WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.561337683461883 52.4008964395582,-0.561338396023896 52.4008950395089,-0.561367871096815 52.4008275414972,-0.561417080500109 52.4007561877988,-0.561418395929911 52.4007538395221,-0.561448277556627 52.4006854104994,-0.561477608636878 52.4006257705623,-0.56152685076565 52.4005581118207,-0.561528490442981 52.4005552171103,-0.561557612143402 52.4004849366371,-0.561605928895655 52.4004295656001,-0.561608145317105 52.4004262790599,-0.561637412993008 52.4003667679714,-0.56168627369801 52.4003071578677,-0.561688395626684 52.4003037395002,-0.561718041351113 52.4002358506969,-0.561747426802581 52.4001872667018,-0.561806408205929 52.4000973199828,-0.56183520593302 52.4000679462838,-0.561838325444553 52.4000634970081,-0.561839391035445 52.4000586998945,-0.561839391018965 52.4000327046283,-0.561882217446704 52.3999837111637,-0.561932786774894 52.3999644105324,-0.562986665891986 52.3999772221275,-0.562955048388983 52.4009505535816,-0.561317738492718 52.4009306452162,-0.561337683461883 52.4008964395582)))",54105B1346,Y631,A421,54,105,7806,6,B1- 34,4326,1.014394012748878,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611448,54105B1346,1.140000000000000,30,0,NC,<0.1,2.600000000000000,0.28,9,4.400000000000001,2.500000000000000,,85.500000000000000,86.000000000000000
"MULTIPOLYGON (((-0.566742807049363 52.4011734771594,-0.566741182039517 52.4011767648914,-0.566711713458978 52.4012666438916,-0.566622719263095 52.4014024093521,-0.566622402701072 52.4014029141261,-0.566382402492179 52.4018035140688,-0.566382311354255 52.4018036683671,-0.56634304615402 52.4018711062799,-0.56627407865927 52.4019500247451,-0.566271508597083 52.4019540830505,-0.566241681448245 52.4020260657948,-0.566233867536113 52.4020417326692,-0.565259777695947 52.4020299186472,-0.56529386098229 52.4009789519828,-0.566860515829724 52.4009979485588,-0.566742807049363 52.4011734771594)))",54105B1347,Y631,A421,54,105,7806,7,B1- 34,4326,1.012856334085439,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611449,54105B1347,1.130000000000000,30,0,NC,0.1,2.700000000000000,0.27,10,4.400000000000001,2.600000000000000,,88.140000000000001,88.000000000000000
"MULTIPOLYGON (((-0.563956681457413 52.4020141016186,-0.563990794917278 52.4009631355674,-0.56529386098229 52.4009789519828,-0.565259777695947 52.4020299186472,-0.563956681457413 52.4020141016186)))",54105B1348,Y631,A421,54,105,7806,8,B1- 34,4326,1.037668646784872,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611450,54105B1348,1.100000000000000,30,0,NC,<0.1,2.600000000000000,0.26,10,4.300000000000000,2.500000000000000,,82.500000000000000,83.000000000000000
"MULTIPOLYGON (((-0.562653586568523 52.4019982702311,-0.562687730201815 52.4009473047937,-0.563990794917278 52.4009631355674,-0.563956681457413 52.4020141016186,-0.562653586568523 52.4019982702311)))",54105B1349,Y631,A421,54,105,7806,9,B1- 34,4326,1.037668075649813,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611451,54105B1349,1.070000000000000,30,0,NC,<0.1,2.800000000000000,0.28,10,4.700000000000000,2.700000000000000,,86.670000000000002,87.000000000000000
"MULTIPOLYGON (((-0.562591334329766 52.4019952298118,-0.562463727540903 52.4019540030059,-0.562460526144023 52.4019531141596,-0.562331646253432 52.4019228769575,-0.562202727620255 52.401884994716,-0.562198719031375 52.4018840309561,-0.562079038660335 52.4018612916872,-0.561950551684763 52.4018349024414,-0.561723179081571 52.4017745004208,-0.561604571320051 52.4017330865483,-0.561598760795374 52.4017315389204,-0.561501008523242 52.4017128682386,-0.56140311583263 52.4016830109698,-0.561399634325361 52.4016821149884,-0.561313618261183 52.4016638604711,-0.561247944242224 52.4016352453665,-0.561192291853832 52.4016069554102,-0.561154972729308 52.4015713156633,-0.561127325204181 52.4015432073636,-0.561098954773537 52.4014782391693,-0.561089391914265 52.4014271736763,-0.561089391883811 52.4013801904833,-0.561108717100644 52.4013139048435,-0.561137871379791 52.4012471414494,-0.561187080787947 52.4011757877439,-0.561188393450996 52.4011734457944,-0.561218086548 52.4011055474834,-0.561257688102868 52.4010375317407,-0.561257848550305 52.4010372487337,-0.56129776804026 52.4009648945781,-0.561317738472419 52.400930645251,-0.562687730201815 52.4009473047937,-0.562653586568523 52.4019982702311,-0.562604121580565 52.4019976689796,-0.562591334329766 52.4019952298118)))",54105B13410,Y631,A421,54,105,7806,10,B1- 34,4326,1.000833290470075,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611452,54105B13410,1.130000000000000,30,0,NC,<0.1,2.800000000000000,0.29,10,4.800000000000000,2.800000000000000,,94.920000000000002,95.000000000000000
"MULTIPOLYGON (((-0.566202181155503 52.4021052637838,-0.566152541010393 52.4021847872182,-0.56610288128966 52.4022643420149,-0.566043278679134 52.4023439114365,-0.566042315532677 52.4023453606296,-0.56600242273871 52.4024137767001,-0.565952824813271 52.4024933316959,-0.565903154324402 52.4025614795507,-0.565901849429125 52.4025636289076,-0.565872582437372 52.402623235941,-0.565823724628393 52.4026828424238,-0.565823518513093 52.4026830989538,-0.565797759861798 52.4027158124212,-0.565752809188445 52.4027301217169,-0.565712019444535 52.4027301217161,-0.565629449992475 52.4027231491862,-0.565544244871619 52.4026942741183,-0.565538761191116 52.402692838943,-0.565440150638291 52.4026740043293,-0.564971490525316 52.4025522524216,-0.564971044132494 52.402552139094,-0.564771044193167 52.402502539113,-0.56476736577992 52.4025017953817,-0.564650372790685 52.4024832714944,-0.564553150670967 52.4024535215273,-0.564551278701324 52.4024529979971,-0.564431278737238 52.4024224980087,-0.564428026743469 52.402421805079,-0.564319685966125 52.4024029931823,-0.564201278712066 52.4023728980067,-0.564200526343958 52.4023727141752,-0.56407062573133 52.4023422374953,-0.563370725015916 52.4021744613078,-0.56337055631625 52.4021744212335,-0.563240919363184 52.4021439066918,-0.563122516263539 52.4021138125737,-0.562993702034729 52.4020722947606,-0.562988750422005 52.4020710369217,-0.562604115519029 52.4019976678234,-0.566233867710873 52.4020417323189,-0.566202181155503 52.4021052637838)))",54105B13411,Y631,A421,54,105,7806,11,B1- 34,4326,0.973933865,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611453,54105B13411,1.120000000000000,30,0,NC,<0.1,2.400000000000000,0.25,9,4.000000000000000,2.300000000000000,,77.280000000000001,77.000000000000000
"MULTIPOLYGON (((-0.575083291817129 52.4106825746609,-0.57502480811611 52.4107420330548,-0.575023141901577 52.4107439895998,-0.574973141870143 52.4108126895881,-0.574923141823906 52.4108813895968,-0.574922144476237 52.4108829524482,-0.574882923975844 52.4109540395299,-0.574834073481723 52.4110099244574,-0.574694325413137 52.4111698360739,-0.574654963473135 52.4112111660871,-0.574627084287626 52.4112373566423,-0.57462 52.4112396,-0.57456 52.4112282,-0.57452 52.4112091,-0.57446 52.41119,-0.57439 52.4111519,-0.57429 52.4110985,-0.57418 52.4110489,-0.57408 52.4109993,-0.57398 52.4109497,-0.5739 52.4109001,-0.57381 52.4108582,-0.57374 52.41082,-0.57368 52.4107895,-0.57361 52.410759,-0.57358 52.4107704,-0.57353 52.4107513,-0.57352 52.4107208,-0.57352 52.4106903,-0.573520361485803 52.4106895408798,-0.573543132278733 52.4106756507481,-0.573546032901925 52.4106735911397,-0.573563661947235 52.4106589690384,-0.573566487292946 52.4106560999124,-0.573596487276511 52.4106179999055,-0.573599091389133 52.4106127904179,-0.573607937941407 52.4105756348047,-0.573652927482171 52.4105413527577,-0.573653633977007 52.4105407921488,-0.57371363396604 52.4104911921367,-0.573714063744752 52.4104908274009,-0.573783529381272 52.4104302930336,-0.573861794896186 52.4103705177245,-0.574130470868489 52.4102111032675,-0.574131183632905 52.4102106655721,-0.574220874154821 52.4101536622461,-0.574590555063609 52.4099325530361,-0.574590989625012 52.4099322876317,-0.574700989624568 52.4098636876123,-0.574701834181339 52.4098631383342,-0.574881834171883 52.409741038301,-0.574884228879996 52.4097391816259,-0.574974089091741 52.4096592060002,-0.575052962119363 52.4095914737587,-0.575141825985398 52.4095312437841,-0.575144949913826 52.409528707968,-0.575151850381055 52.4095219356489,-0.575116284389918 52.4106259099732,-0.575083291817129 52.4106825746609)))",54105B1571,Y631,A421,54,105,9798,1,B1- 57,4326,1.079258322569484,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611296,54105B1571,1.100000000000000,30,0,NC,0.1,3.400000000000000,0.35,9,5.700000000000000,3.300000000000000,,108.900000000000006,109.000000000000000
"MULTIPOLYGON (((-0.576796915905637 52.4089700801441,-0.576618479019538 52.4090873527908,-0.576615937196783 52.4090892724187,-0.576547848605704 52.409148606738,-0.576460320436569 52.4091968444707,-0.5764575871093 52.4091985664554,-0.576277587093108 52.4093282664213,-0.576276054265523 52.4093294710384,-0.576196054248691 52.409398171022,-0.576195936982742 52.4093982724639,-0.576126969705228 52.409458372494,-0.576038174058995 52.4095185561888,-0.576036054133396 52.4095201710663,-0.575956054116557 52.40958887105,-0.575954686029207 52.4095901589791,-0.575884869293433 52.409662469129,-0.575815060117457 52.4097308820847,-0.575745049896458 52.409799592072,-0.575743915075048 52.4098008090245,-0.575624336994188 52.4099415124744,-0.575564927632194 52.4100019119583,-0.575495049709729 52.4100704921112,-0.575491884074119 52.410074748979,-0.575452941785173 52.4101527308217,-0.57539480848093 52.4102118329785,-0.575393145486141 52.4102137850998,-0.575293145423381 52.4103510850764,-0.575292708020332 52.4103517178914,-0.575252707990552 52.4104128178818,-0.575251600064909 52.4104148551467,-0.575222240429896 52.4104819907536,-0.575123272679094 52.4106141125944,-0.575122305086366 52.4106155694372,-0.575116284389918 52.4106259099732,-0.575151850381055 52.4095219356489,-0.575214025822868 52.4094609148628,-0.575292932587637 52.4094007484302,-0.575382403326747 52.4093324524115,-0.575471825806694 52.4092718438214,-0.575474949735055 52.4092693080051,-0.575544228114866 52.4092013161889,-0.575631731024671 52.4091309249317,-0.575719679525121 52.4090824555224,-0.575723230962668 52.409080116931,-0.575872084621996 52.4089627209678,-0.575970760172538 52.4089025288636,-0.575972254257273 52.408901546789,-0.576042254251715 52.4088519467758,-0.576045201531808 52.4088494560719,-0.576105201511104 52.4087883560589,-0.576105921664228 52.4087875796614,-0.576165921569728 52.4087189796492,-0.576166467263772 52.4087183238114,-0.576355777724415 52.4084787960896,-0.576424938969918 52.4084110180312,-0.576425087032895 52.4084108713685,-0.576505087006036 52.4083307713512,-0.576505313053798 52.4083305411739,-0.576575313028271 52.4082580411587,-0.576575671895821 52.4082576588441,-0.576655086090493 52.408170600981,-0.576835453946873 52.4080060740444,-0.576804654018534 52.4089630674825,-0.576796915905637 52.4089700801441)))",54105B1572,Y631,A421,54,105,9798,2,B1- 57,4326,1.042634369813372,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611297,54105B1572,1.100000000000000,30,0,SC,0.2,3.600000000000000,0.36,9,5.900000000000000,3.400000000000000,,112.200000000000003,112.000000000000000
"MULTIPOLYGON (((-0.578212126872993 52.4073857737233,-0.578382059414787 52.4074658419547,-0.57838444375114 52.4074668547286,-0.578452727150448 52.4074928999729,-0.578508476288734 52.4075213320405,-0.578560603759287 52.4075643372261,-0.578560603747529 52.4075826646768,-0.57853709824637 52.4076005288482,-0.578537051079559 52.4076005647892,-0.578487892758179 52.407638121733,-0.578428827060054 52.4076756284395,-0.578425925214827 52.4076777835854,-0.578356472189326 52.4077384061277,-0.578277068595381 52.407798951344,-0.578275051278423 52.4078006918554,-0.578206429453366 52.4078680392414,-0.578118175204538 52.4079278559884,-0.578117068471971 52.4079286513883,-0.578037068461673 52.4079896513728,-0.577947058614057 52.4080583588593,-0.577946000026969 52.4080592184175,-0.577797006879003 52.4081880477705,-0.577708174981291 52.4082482560357,-0.577706769588313 52.4082492830315,-0.577556769565523 52.4083675830019,-0.577555632778515 52.4083685433349,-0.577476539154228 52.4084402218988,-0.577297587658758 52.4085691663443,-0.577295060914221 52.4085712819918,-0.577226429015867 52.4086385412185,-0.577138158631861 52.4086984669798,-0.57713606649985 52.4087000608891,-0.577056785750499 52.4087680440332,-0.576877587391389 52.4088971663585,-0.576875632383355 52.4088987433683,-0.576804654018534 52.4089630674825,-0.576835453946873 52.4080060740444,-0.576884416468249 52.4079614116871,-0.57688673129367 52.4079588799556,-0.57694608918119 52.4078795381856,-0.577014008203284 52.407809290472,-0.577092355450049 52.4077531742347,-0.577096220761813 52.4077496276497,-0.577155223779155 52.4076784306282,-0.577233944502257 52.4076108291747,-0.577235929197446 52.4076088702001,-0.577295087687951 52.407541133686,-0.577364061647455 52.4074810277779,-0.577364366565253 52.4074807568254,-0.577444366544879 52.4074082568088,-0.577444973703238 52.4074076833663,-0.577564973664607 52.4072894833406,-0.577565200424593 52.4072892562482,-0.577625200403588 52.4072281562352,-0.577626484946304 52.4072267002999,-0.577653815422524 52.4071919905724,-0.577714711274935 52.4071600202491,-0.577736984066056 52.407166423675,-0.577793636211931 52.4071843635241,-0.577849322041792 52.4072127633035,-0.577917746783278 52.407261247136,-0.577923385683605 52.4072643315216,-0.578023385700257 52.4073062315358,-0.578024427073541 52.4073066483389,-0.578123275246362 52.4073444083475,-0.578212126872993 52.4073857737233)))",54105B1573,Y631,A421,54,105,9798,3,B1- 57,4326,1.050712232550953,AB9,AB9,,21/02/2023,24/03/2023,DAVID WRIGHT,611298,54105B1573,1.130000000000000,30,0,NC,0.1,3.900000000000000,0.39,10,6.500000000000000,3.800000000000000,,128.819999999999993,129.000000000000000
"MULTIPOLYGON (((-0.551786530265231 52.3857566605949,-0.551789478157722 52.3857533894103,-0.552016293579557 52.3854249925058,-0.552038898746322 52.385395586395,-0.552051169185605 52.3853859815701,-0.55206 52.3853798,-0.55213 52.3853493,-0.552137148672132 52.3853468773944,-0.552558199949496 52.3852586462775,-0.552559946105927 52.3852582420032,-0.552655778431312 52.3852338978674,-0.552660567260658 52.3852323507319,-0.55270642522812 52.3852140438231,-0.552708928896573 52.3852129248219,-0.552825974572764 52.3851545758955,-0.55295 52.3851204,-0.55304 52.3851013,-0.55313 52.3851089,-0.553174654315453 52.3851140352463,-0.554050313552501 52.3853012828947,-0.554150817197687 52.3853305631269,-0.554190851761314 52.3853479240019,-0.554245307386246 52.3853839884633,-0.554359139333554 52.3854773948514,-0.554380553856342 52.3855042353468,-0.554385010590254 52.3855460998857,-0.554372869756198 52.3855782293584,-0.554352047631516 52.3856088906815,-0.554161185001786 52.3857802492394,-0.554160472902273 52.3857809201718,-0.554105266597051 52.3858355588678,-0.551729852860776 52.385806491627,-0.551786530265231 52.3857566605949)))",54105B11011,Y631,A421,54,105,6360,1,B11- 1,4326,1.050310815601819,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611245,54105B11011,1.140000000000000,30,0,VC,3.2,5.000000000000000,0.25,7,3.100000000000000,1.800000000000000,,61.560000000000002,62.000000000000000
"MULTIPOLYGON (((-0.554050804153278 52.3858894613504,-0.554049909974384 52.3858904097325,-0.553943089391346 52.3860121234596,-0.553942327468003 52.3860130554443,-0.553649410773039 52.3863989082263,-0.55364870575454 52.3863999162931,-0.553534767445684 52.3865776260285,-0.553533851084114 52.3865792900818,-0.55341834812158 52.3868286784256,-0.553417680676377 52.3868304604731,-0.553387848423197 52.3869340542317,-0.553387629161277 52.3869349459487,-0.553372832594952 52.3870074364108,-0.552465662890592 52.3869963357461,-0.552504274966169 52.3858159737232,-0.554105266443712 52.3858355590196,-0.554050804153278 52.3858894613504)))",54105B11012,Y631,A421,54,105,6360,2,B11- 1,4326,1.059923234854092,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611246,54105B11012,1.190000000000000,30,0,VC,2.2,4.400000000000001,0.27,8,3.700000000000000,2.200000000000000,,78.540000000000006,79.000000000000000
"MULTIPOLYGON (((-0.551480231459533 52.3860141064034,-0.551555596371096 52.3859463863364,-0.551653935116539 52.3858731389385,-0.551655347972981 52.3858719966637,-0.551729852492359 52.385806491951,-0.552504274966169 52.3858159737232,-0.552465662890592 52.3869963357461,-0.551044468032697 52.3869789300278,-0.55106895155859 52.3868474679039,-0.551246757102748 52.38642023095,-0.55141910460722 52.3860953656737,-0.551456213505496 52.3860436321735,-0.551480231459533 52.3860141064034)))",54105B11013,Y631,A421,54,105,6360,3,B11- 1,4326,1.064686603589403,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611247,54105B11013,1.260000000000000,30,0,VC,1.5,3.200000000000000,0.22,8,2.900000000000000,1.700000000000000,,64.260000000000005,64.000000000000000
"MULTIPOLYGON (((-0.553369866084439 52.3870219697636,-0.553369680122001 52.387023253606,-0.553360591842995 52.3871289870368,-0.55336055537206 52.3871296316122,-0.55335523157316 52.3873250405171,-0.553355405245267 52.3873273147276,-0.553363278714912 52.3873709125612,-0.55336 52.3874397,-0.55337 52.3875008,-0.55345 52.3876915,-0.553458043971879 52.3877007023038,-0.553462050333725 52.3877515351854,-0.553464361744303 52.3877577078606,-0.553498019288782 52.3878061095908,-0.553588557025657 52.3879954879941,-0.553589225479546 52.3879967194117,-0.553605193469924 52.3880229326442,-0.553608261848905 52.3880266113706,-0.553631505549323 52.3880479902172,-0.553638416866182 52.3880524502625,-0.553661065818119 52.3880627731931,-0.55367000232171 52.3880655433118,-0.553706234639794 52.3880723432176,-0.553716000367776 52.3880731198379,-0.553794591157921 52.3880712376388,-0.553798487907709 52.3880709843092,-0.5538874082239 52.3880615,-0.55399 52.3880615,-0.55407 52.3880501,-0.55416 52.3880501,-0.55424 52.388031,-0.55431 52.388031,-0.55437 52.3880615,-0.55442 52.3881493,-0.554422847132032 52.3881550891758,-0.55223327874867 52.3881283035266,-0.552270393401009 52.3869939453769,-0.553372832600123 52.3870074363855,-0.553369866084439 52.3870219697636)))",54105B11014,Y631,A421,54,105,6360,4,B11- 1,4326,1.080656382738662,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611248,54105B11014,1.240000000000000,30,0,VC,1.8,3.800000000000000,0.24,8,3.500000000000000,2.000000000000000,,74.400000000000006,74.000000000000000
"MULTIPOLYGON (((-0.550975273752764 52.3873504625857,-0.551044468026356 52.3869789300619,-0.552270393401009 52.3869939453769,-0.55223327874867 52.3881283035266,-0.551072346572276 52.3881140842036,-0.550975273752764 52.3873504625857)))",54105B11015,Y631,A421,54,105,6360,5,B11- 1,4326,1.059757278896868,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611249,54105B11015,1.240000000000000,30,0,MC,1,2.900000000000000,0.23,8,3.300000000000000,1.900000000000000,,70.680000000000007,71.000000000000000
"MULTIPOLYGON (((-0.554451042956579 52.3882174651117,-0.55446 52.388279,-0.554493618814916 52.388347358257,-0.554527028725464 52.3884492873439,-0.55453 52.3884697,-0.554541170495525 52.3884924319584,-0.554707485298765 52.3889998357724,-0.552847705392804 52.3889770916318,-0.552875209030221 52.3881361606571,-0.554422847132032 52.3881550891758,-0.554446085432088 52.3882023403796,-0.554451042956579 52.3882174651117)))",54105B11016,Y631,A421,54,105,6360,6,B11- 1,4326,1.087598913557967,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611250,54105B11016,1.240000000000000,30,0,VC,1.6,3.700000000000000,0.25,8,3.600000000000000,2.100000000000000,,78.120000000000005,78.000000000000000
"MULTIPOLYGON (((-0.551097620619152 52.3883129020464,-0.551072346560675 52.3881140841124,-0.552875209030221 52.3881361606571,-0.552847705392804 52.3889770916318,-0.551308943082407 52.3889582505651,-0.551097620619152 52.3883129020464)))",54105B11017,Y631,A421,54,105,6360,7,B11- 1,4326,1.074644069150277,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611251,54105B11017,1.210000000000000,30,0,MC,0.7,2.400000000000000,0.2,9,2.900000000000000,1.700000000000000,,61.710000000000001,62.000000000000000
"MULTIPOLYGON (((-0.552549510848947 52.3899433969963,-0.552388944184821 52.389956330715,-0.552152831272445 52.3899657806399,-0.551948704391351 52.3899609006999,-0.551900670981717 52.3899564055173,-0.551867888940357 52.3899497131206,-0.551829332377473 52.3899282881198,-0.551795226773215 52.3898835348944,-0.551437008495069 52.3893220818421,-0.551399217049446 52.3892339343236,-0.551308943077389 52.3889582505498,-0.552950647916732 52.3889783513354,-0.55292061477008 52.3898966387763,-0.552549510848947 52.3899433969963)))",54105B11018,Y631,A421,54,105,6360,8,B11- 1,4326,1.031994623685628,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611252,54105B11018,1.220000000000000,30,0,SC,0.2,1.900000000000000,0.2,8,2.800000000000000,1.600000000000000,,58.560000000000002,59.000000000000000
"MULTIPOLYGON (((-0.55473997515962 52.389098957913,-0.55474 52.3890991,-0.554740047442518 52.3890991784383,-0.554794334313197 52.3892648002873,-0.554801710924947 52.389291432275,-0.554799278154162 52.3893435912335,-0.554791669365326 52.3893555078503,-0.554775974946716 52.3893681031749,-0.554747347315199 52.3893817150401,-0.554672376884577 52.3894045401456,-0.554663979897414 52.3894083728911,-0.554390084147978 52.3895880293701,-0.554322114847259 52.3896277840963,-0.554173905612754 52.3896893960112,-0.553971945622096 52.3897507027886,-0.553856297808499 52.3897764519826,-0.553695203348672 52.3897990424398,-0.55292061477008 52.3898966387763,-0.552950647916732 52.3889783513354,-0.554707485300335 52.3889998357772,-0.55473997515962 52.389098957913)))",54105B11019,Y631,A421,54,105,6360,9,B11- 1,4326,1.013627954642488,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611253,54105B11019,1.220000000000000,30,0,MC,0.7,2.600000000000000,0.23,8,3.300000000000000,1.900000000000000,,69.540000000000006,70.000000000000000
"MULTIPOLYGON (((-0.548269956008264 52.3847098169788,-0.548214181925237 52.3846983595389,-0.548156582895849 52.3846801863763,-0.548130205265447 52.3846666150583,-0.548106724864392 52.3846431504413,-0.548103222685802 52.3846214670905,-0.548112294835395 52.3846001517426,-0.548270701929273 52.3844554776266,-0.549461712998082 52.3835085932046,-0.549669664756232 52.3833740338905,-0.549620036998147 52.3848883507614,-0.548269956008264 52.3847098169788)))",54105B11101,Y631,A421,54,105,6411,1,B11- 10,4326,0.945663275,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611254,54105B11101,1.140000000000000,30,0,NC,<0.1,2.400000000000000,0.26,9,4.000000000000000,2.300000000000000,,78.659999999999997,79.000000000000000
"MULTIPOLYGON (((-0.550944183205249 52.3850200380003,-0.550920705706337 52.3850314604916,-0.550917712405343 52.385032317324,-0.550889935102808 52.3850391707993,-0.550845859340262 52.3850431252718,-0.550798162495398 52.3850414318627,-0.550571829744697 52.3850142151803,-0.549620036985508 52.3848883507597,-0.549649920822571 52.3839764757408,-0.551006532635524 52.3839931076113,-0.550973563056935 52.3850000393214,-0.550944183205249 52.3850200380003)))",54105B11102,Y631,A421,54,105,6411,2,B11- 10,4326,1.017842964275787,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611255,54105B11102,1.160000000000000,30,0,NC,<0.1,1.900000000000000,0.21,9,3.200000000000000,1.800000000000000,,62.640000000000001,63.000000000000000
"MULTIPOLYGON (((-0.549832277333853 52.3832688121933,-0.550123232838688 52.3831040099489,-0.550330474469073 52.3830015675916,-0.550538364094769 52.3829077143245,-0.551048756479807 52.3827035694614,-0.551006532635524 52.3839931076113,-0.549649920822571 52.3839764757408,-0.549669664716199 52.3833740339163,-0.549832277333853 52.3832688121933)))",54105B11103,Y631,A421,54,105,6411,3,B11- 10,4326,1.006640079658106,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611256,54105B11103,1.160000000000000,30,0,NC,<0.1,2.300000000000000,0.25,9,3.900000000000000,2.200000000000000,,76.560000000000002,77.000000000000000
"MULTIPOLYGON (((-0.55103365689911 52.3849591593098,-0.551032781227982 52.3849597298877,-0.550973563057216 52.3850000393212,-0.551022093776813 52.3835178566942,-0.552266535407894 52.3835330986456,-0.552243467982241 52.3842381957414,-0.551855072386824 52.3844468216777,-0.551853480204477 52.3844477434716,-0.55103365689911 52.3849591593098)))",54105B11104,Y631,A421,54,105,6411,4,B11- 10,4326,1.018811300784972,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611257,54105B11104,1.210000000000000,30,0,NC,<0.1,1.700000000000000,0.19,9,2.900000000000000,1.700000000000000,,61.710000000000001,62.000000000000000
"MULTIPOLYGON (((-0.552310180217137 52.3821990298489,-0.552266535407894 52.3835330986456,-0.551022093776813 52.3835178566942,-0.551048756474213 52.3827035694637,-0.552310180217137 52.3821990298489)))",54105B11105,Y631,A421,54,105,6411,5,B11- 10,4326,1.013262404738367,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611258,54105B11105,1.160000000000000,30,0,NC,<0.1,2.900000000000000,0.3,9,4.900000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.553224508916566 52.3837456420606,-0.553223391314515 52.3837461536424,-0.552614620490288 52.3840388673131,-0.552613390559707 52.3840394925507,-0.552243467987381 52.3842381957387,-0.552287444268404 52.3828940015266,-0.553669680007114 52.3829109149319,-0.553648549209757 52.3835574087464,-0.5536 52.3835793,-0.55351 52.3836212,-0.55342 52.3836594,-0.553401676987193 52.3836684882144,-0.553224508916566 52.3837456420606)))",54105B11106,Y631,A421,54,105,6411,6,B11- 10,4326,1.029173273685074,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611259,54105B11106,1.150000000000000,30,0,NC,<0.1,2.000000000000000,0.22,9,3.400000000000000,2.000000000000000,,69.000000000000000,69.000000000000000
"MULTIPOLYGON (((-0.553255126633926 52.3818210736675,-0.553478312362981 52.3817448983222,-0.553611435127241 52.3817127211986,-0.553693215835643 52.381703660273,-0.553709157591507 52.3817030379405,-0.553669680007114 52.3829109149319,-0.552287444268404 52.3828940015266,-0.552310180231296 52.3821990298433,-0.553255126633926 52.3818210736675)))",54105B11107,Y631,A421,54,105,6411,7,B11- 10,4326,1.023475060687400,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611260,54105B11107,1.120000000000000,30,0,NC,<0.1,3.300000000000000,0.34,10,5.700000000000000,3.300000000000000,,110.879999999999995,111.000000000000000
"MULTIPOLYGON (((-0.554642713276227 52.3831281197008,-0.554640576814894 52.3831289672587,-0.554570646773463 52.3831594206673,-0.55457 52.3831596,-0.554568309097271 52.3831604386878,-0.554408410073088 52.3832300721419,-0.55438 52.3832397,-0.55417 52.3833313,-0.55408 52.3833618,-0.5539 52.3834496,-0.5538 52.3834915,-0.55371 52.3835297,-0.553648549209757 52.3835574087464,-0.55368536247136 52.3824310962816,-0.555618458548235 52.3824547229151,-0.555607878944026 52.3827788469234,-0.55551 52.3828087,-0.55539 52.3828583,-0.55529 52.3828888,-0.555221176998382 52.3829198329171,-0.554642713276227 52.3831281197008)))",54105B11108,Y631,A421,54,105,6411,8,B11- 10,4326,1.035594598137913,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611261,54105B11108,1.260000000000000,30,0,SC,0.2,1.900000000000000,0.16,11,2.900000000000000,1.700000000000000,,64.260000000000005,64.000000000000000
