Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
5410591832,Y631,A421,54,105,9183,2,B14- 6,4326,1.029738774,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611507,54105B14062,1.21,30,0,SC,0.2,1.9,0.17,10,3,1.7,,61.71,62,107,7183.670744,67.13710976,5.625943878,48.47532123,97.08744046,0.087945386,0.087980028
5410591833,Y631,A421,54,105,9183,3,B14- 6,4326,1.011357425,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611508,54105B14063,1.21,30,0,NC,<0.1,2,0.18,11,3.4,1.9,,68.97,69,114,8386.364549,73.56460131,8.936655512,64.01603706,113.2967101,0.066617389,0.087980028
5410558556,Y631,A421,54,105,5855,6,B4- 12,4326,1.025311626,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611543,54105B4126,1.16,30,0,NC,0.1,2.2,0.19,11,3.6,2.1,,73.08,73,106,8075.34023,76.182455,5.766390091,59.37375539,90.68890533,0.04245286,0.087980028
5410591838,Y631,A421,54,105,9183,8,B14- 6,4326,1.008350599,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611513,54105B14068,1.19,30,0,NC,<0.1,2.1,0.19,11,3.6,2.1,,74.97,75,88,6385.63005,72.56397784,5.784417918,64.44469528,94.26893279,0.032093133,0.087980028
54105918311,Y631,A421,54,105,9183,11,B14- 6,4326,1.005356305,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611516,54105B140611,1.2,30,0,NC,<0.1,2,0.17,11,3.3,1.9,,68.4,68,95,6491.132896,68.3277147,3.733742742,59.21489848,81.46362159,0.001056803,0.087980028
54105918312,Y631,A421,54,105,9183,12,B14- 6,4326,1.014417703,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611517,54105B140612,1.19,30,0,NC,0.1,2.1,0.21,10,3.4,2,,71.4,71,113,7696.363371,68.10941037,2.922697337,61.52040789,73.92438135,0.04608669,0.087980028
54105918314,Y631,A421,54,105,9183,14,B14- 6,4326,1.004208588,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611519,54105B140614,1.19,30,0,NC,<0.1,2,0.2,10,3.4,2,,71.4,71,111,8525.360023,76.80504526,7.683749728,65.36414929,97.86963589,0.075700914,0.087980028
54105918315,Y631,A421,54,105,9183,15,B14- 6,4326,0.996099803,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611520,54105B140615,1.18,30,0,NC,<0.1,2.1,0.21,10,3.5,2.1,,74.34,74,107,7883.327692,73.67595974,3.167512276,58.80926737,82.10413142,0.008932476,0.087980028
54105918316,Y631,A421,54,105,9183,16,B14- 6,4326,1.017419325,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611521,54105B140616,1.22,30,0,NC,0.1,2.2,0.19,11,3.6,2.1,,76.86,77,86,6276.32507,72.98052407,6.80185886,59.60683366,106.6734242,0.050474576,0.087980028
5410591839,Y631,A421,54,105,9183,9,B14- 6,4326,1.001347287,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611514,54105B14069,1.16,30,0,SC,0.4,2.5,0.23,9,3.7,2.1,,73.08,73,112,7784.529723,69.50472967,4.973178186,58.70498491,86.42672106,0.048922692,0.087980028
54105918310,Y631,A421,54,105,9183,10,B14- 6,4326,1.03028596,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611515,54105B140610,1.19,30,0,SC,0.3,2.4,0.21,10,3.6,2.1,,74.97,75,100,7043.006048,70.43006048,3.019616441,63.63058003,76.52294892,0.06055675,0.087980028
5410591834,Y631,A421,54,105,9183,4,B14- 6,4326,0.9970857,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611509,54105B14064,1.22,30,0,SC,0.4,1.9,0.16,9,2.6,1.5,,54.9,55,91,5428.533449,59.65421373,6.98227477,40.7370941,71.53740024,0.0865977,0.087980028
5410591835,Y631,A421,54,105,9183,5,B14- 6,4326,1.030796117,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611510,54105B14065,1.14,30,0,SC,0.2,2,0.18,9,3,1.7,,58.14,58,99,6496.517697,65.62139088,2.603962989,58.58419598,72.4903123,0.128678894,0.087980028
5410591831,Y631,A421,54,105,9183,1,B14- 6,4326,1.021062389,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611506,54105B14061,1.21,30,0,MC,0.9,2.4,0.2,8,2.7,1.6,,58.08,58,111,6871.91009,61.90909991,9.056588413,19.64525181,98.38587431,0.065928029,0.087980028
54105585515,Y631,A421,54,105,5855,15,B4- 12,4326,0.995227578,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611552,54105B41215,1.14,30,0,NC,<0.1,1.8,0.16,11,3,1.8,,61.56,62,106,7755.441497,73.16454243,5.922478618,64.48937765,98.74954797,0.188507837,0.087980028
5410595351,Y631,A421,54,105,9535,1,B3- 19,4326,1.001135646,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611465,54105B3191,1.18,30,0,SC,0.4,2,0.2,8,2.7,1.6,,56.64,57,107,7019.679145,65.604478,6.964755542,52.28022109,82.97949454,0.158271151,0.087980028
5410595352,Y631,A421,54,105,9535,2,B3- 19,4326,1.032548579,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611466,54105B3192,1.17,30,0,SC,0.3,2.1,0.2,10,3.2,1.9,,66.69,67,95,6923.097914,72.87471488,4.287842085,61.37384952,82.37024008,0.092738265,0.087980028
5410595353,Y631,A421,54,105,9535,3,B3- 19,4326,1.041351621,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611467,54105B3193,1.17,30,0,SC,0.2,2,0.2,9,3.1,1.8,,63.18,63,98,7306.22212,74.55328693,6.229489915,63.43811757,94.48252191,0.180014038,0.087980028
5410595358,Y631,A421,54,105,9535,8,B3- 19,4326,0.992863579,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611472,54105B3198,1.19,30,0,SC,0.3,2.7,0.26,9,4.1,2.4,,85.68,86,94,7372.574831,78.43164714,6.642055,58.61119212,94.4003659,0.084597956,0.087980028
54105953510,Y631,A421,54,105,9535,10,B3- 19,4326,0.990869937,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611474,54105B31910,1.14,30,0,MC,0.8,3.4,0.3,9,4.6,2.6,,88.92,89,97,8868.300244,91.42577571,15.71843432,61.48674656,132.2622858,0.028180114,0.087980028
54105953512,Y631,A421,54,105,9535,12,B3- 19,4326,1.029544431,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611476,54105B31912,1.08,30,0,MC,0.6,3.5,0.35,8,4.9,2.8,,90.72,91,109,9805.005977,89.95418327,9.118189141,70.57197464,124.5445531,0.008441542,0.087980028
54105953513,Y631,A421,54,105,9535,13,B3- 19,4326,1.038134244,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611477,54105B31913,1.09,30,0,MC,0.6,4.1,0.42,8,6,3.5,,114.45,114,109,10304.73455,94.53884904,21.84348227,58.1929526,198.7550398,0.173972485,0.087980028
54105698535,Y631,A421,54,105,6985,35,B7- 47.49,4326,1.170258758,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611596,54105B74735,1.21,30,0,MC,0.9,3.5,0.2,13,4.5,2.6,,94.38,94,122,10268.73989,84.16999914,10.51578381,57.43977662,125.6468046,0.108179708,0.087980028
5410595354,Y631,A421,54,105,9535,4,B3- 19,4326,1.033714252,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611468,54105B3194,1.2,30,0,SC,0.2,2.4,0.23,9,3.7,2.1,,75.6,76,113,8430.841706,74.60921864,4.806179319,54.54580794,91.89240731,0.013105574,0.087980028
5410595356,Y631,A421,54,105,9535,6,B3- 19,4326,1.01782874,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611470,54105B3196,1.2,30,0,SC,0.4,2.3,0.23,8,3.3,1.9,,68.4,68,99,7958.68578,80.39076545,7.238792559,50.12754343,103.7130287,0.175303588,0.087980028
5410558551,Y631,A421,54,105,5855,1,B4- 12,4326,0.993225568,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611538,54105B4121,1.15,30,0,VC,2,4.5,0.29,9,4.4,2.6,,89.7,90,101,8137.552222,80.56982398,5.396528996,63.86409489,98.60010337,0.101785686,0.087980028
5410558552,Y631,A421,54,105,5855,2,B4- 12,4326,0.990058191,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611539,54105B4122,1.2,30,0,SC,0.5,2.3,0.19,9,3.1,1.8,,64.8,65,96,6956.810223,72.46677316,6.574539975,62.32847227,100.7730419,0.118314401,0.087980028
5410558553,Y631,A421,54,105,5855,3,B4- 12,4326,1.027316262,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611540,54105B4123,1.17,30,0,MC,0.8,2.4,0.2,8,2.7,1.6,,56.16,56,99,6671.787305,67.39179096,5.174566773,59.4597376,83.35538,0.199996278,0.087980028
5410558555,Y631,A421,54,105,5855,5,B4- 12,4326,0.983189158,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611542,54105B4125,1.2,30,0,VC,2.6,4.2,0.26,6,2.7,1.6,,57.6,58,92,6670.511974,72.50556494,13.1825822,57.71076403,179.5664575,0.258777169,0.087980028
54105585513,Y631,A421,54,105,5855,13,B4- 12,4326,1.018555421,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611550,54105B41213,1.23,30,0,NC,<0.1,1.9,0.17,11,3.2,1.9,,70.11,70,94,6749.273929,71.80078648,4.306469002,57.85178556,81.2801055,0.024116196,0.087980028
54105585514,Y631,A421,54,105,5855,14,B4- 12,4326,0.81424352,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611551,54105B41214,1.25,30,0,SC,0.2,1.9,0.17,10,3,1.7,,63.75,64,76,6053.540764,79.65185215,10.91553501,67.00008257,119.0437789,0.249440818,0.087980028
54105585520,Y631,A421,54,105,5855,20,B4- 12,4326,0.985907287,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611557,54105B41220,1.51,30,0,VC,3.9,6.1,0.24,9,3.7,2.2,,99.66,100,97,7517.674319,77.50179711,6.78468165,66.14079118,114.8269334,0.222337978,0.087980028
54105585521,Y631,A421,54,105,5855,21,B4- 12,4326,1.023595176,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611558,54105B41221,1.49,30,0,MC,0.9,2.5,0.18,9,2.8,1.6,,71.52,72,102,7601.341357,74.52295448,3.287072596,67.42887337,83.15686609,0.041987619,0.087980028
54105585522,Y631,A421,54,105,5855,22,B4- 12,4326,1.028647569,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611559,54105B41222,1.48,30,0,MC,0.8,2.6,0.2,9,3,1.7,,75.48,75,91,6618.260134,72.72813334,3.912685293,64.24047268,80.2447207,0.036458223,0.087980028
541058051,Y631,A421,54,105,805,1,B5- 7.8.9.10,4326,0.734759616,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611522,54105B5071,1.1,30,0,VC,3.6,5.9,0.26,9,3.9,2.3,,75.9,76,80,6768.55304,84.606913,9.66709137,57.45587125,127.8802671,0.114715586,0.087980028
541058056,Y631,A421,54,105,805,6,B5- 7.8.9.10,4326,1.046852497,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611527,54105B5076,1.12,30,0,SC,0.3,2.6,0.26,9,3.9,2.3,,77.28,77,101,8151.239711,80.70534367,7.29545534,69.08845758,101.6418764,0.044323805,0.087980028
5410569201,Y631,A421,54,105,6920,1,B4- 16,4326,1.018751583,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611421,54105B4161,1.18,30,0,SC,0.2,3.5,0.36,9,5.6,3.3,,116.82,117,104,11165.51779,107.3607479,12.8643924,71.53082668,141.8739743,0.080972882,0.087980028
5410569202,Y631,A421,54,105,6920,2,B4- 16,4326,1.013343188,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611422,54105B4162,1.16,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,97.44,97,113,11462.24165,101.4357668,6.703852354,82.54361164,129.126576,0.041007459,0.087980028
5410569204,Y631,A421,54,105,6920,4,B4- 16,4326,1.014654037,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611424,54105B4164,1.19,30,0,NC,<0.1,2.6,0.29,9,4.4,2.6,,92.82,93,109,10006.05126,91.79863544,12.03591738,72.42474682,176.3312627,0.011003712,0.087980028
5410569205,Y631,A421,54,105,6920,5,B4- 16,4326,1.021144145,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611425,54105B4165,1.14,30,0,NC,<0.1,2.7,0.31,9,4.6,2.7,,92.34,92,103,9680.8766,93.98909321,6.602791613,76.75022002,107.0402807,0.017858926,0.087980028
5410569208,Y631,A421,54,105,6920,8,B4- 16,4326,0.974467478,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611428,54105B4168,1.17,30,0,NC,<0.1,2.6,0.27,9,4.3,2.5,,87.75,88,96,8304.172638,86.50179831,13.22524258,70.34373324,154.764035,0.014224521,0.087980028
5410569209,Y631,A421,54,105,6920,9,B4- 16,4326,1.021112399,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611429,54105B4169,1.18,30,0,NC,<0.1,2.5,0.26,9,4.2,2.4,,84.96,85,102,9281.665928,90.99672478,6.255434134,67.25234209,104.0328274,0.071053729,0.087980028
54105692010,Y631,A421,54,105,6920,10,B4- 16,4326,1.011705583,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611430,54105B41610,1.2,30,0,NC,<0.1,2.3,0.25,9,4,2.3,,82.8,83,92,8007.658602,87.03976741,6.22220984,76.71261711,108.4269486,0.05120492,0.087980028
54105692011,Y631,A421,54,105,6920,11,B4- 16,4326,1.01226835,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611431,54105B41611,1.21,30,0,NC,<0.1,2.5,0.27,9,4.2,2.4,,87.12,87,100,8742.987674,87.42987674,9.636415128,50.87559495,132.9987039,0.003556896,0.087980028
541058052,Y631,A421,54,105,805,2,B5- 7.8.9.10,4326,1.033831299,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611523,54105B5072,1.13,30,0,NC,0.1,2.4,0.26,9,3.9,2.3,,77.97,78,97,8389.773223,86.49250745,9.464671001,73.17495257,116.6589138,0.109304956,0.087980028
541058054,Y631,A421,54,105,805,4,B5- 7.8.9.10,4326,1.025908485,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611525,54105B5074,1.21,30,0,SC,0.2,2.3,0.24,9,3.7,2.2,,79.86,80,103,8351.297893,81.08056206,8.314426752,68.63527931,121.3640265,0.015283772,0.087980028
541058058,Y631,A421,54,105,805,8,B5- 7.8.9.10,4326,1.026611045,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611529,54105B5078,1.11,30,0,SC,0.4,3.5,0.34,9,5.3,3.1,,103.23,103,103,10617.0294,103.0779554,12.94649739,70.19102592,148.0022094,0.001472872,0.087980028
5410580512,Y631,A421,54,105,805,12,B5- 7.8.9.10,4326,0.986911356,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611533,54105B50712,1.15,30,0,SC,0.4,3.3,0.33,9,5,2.9,,100.05,100,103,10466.90702,101.6204565,8.74908147,83.97555741,129.3896071,0.015696716,0.087980028
5410580511,Y631,A421,54,105,805,11,B5- 7.8.9.10,4326,1.026227751,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611532,54105B50711,1.1,30,0,VC,1.9,4.3,0.3,8,4.1,2.4,,79.2,79,106,8814.178491,83.15262728,8.734026504,65.37173686,102.2206387,0.04990691,0.087980028
5410580514,Y631,A421,54,105,805,14,B5- 7.8.9.10,4326,1.001350055,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611535,54105B50714,1.11,30,0,VC,2,5,0.37,8,5.3,3.1,,103.23,103,108,9931.457497,91.95793978,7.398745093,77.58589134,109.5616699,0.109193647,0.087980028
5410580515,Y631,A421,54,105,805,15,B5- 7.8.9.10,4326,0.633382468,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611536,54105B50715,1.17,30,0,MC,0.8,3.8,0.35,9,5.1,3,,105.3,105,68,6688.992055,98.36753022,9.661433728,75.28941401,133.5732192,0.065835421,0.087980028
5410580516,Y631,A421,54,105,805,16,B5- 7.8.9.10,4326,0.840186513,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611537,54105B50716,1.12,30,0,MC,0.7,3.7,0.34,9,5.3,3.1,,104.16,104,78,7540.564462,96.67390335,9.875549518,77.16861227,121.931292,0.071871128,0.087980028
5410578281,Y631,A421,54,105,7828,1,B6- 2,4326,0.971580294,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611478,54105B6021,1.11,30,0,SC,0.2,3.4,0.36,9,5.6,3.2,,106.56,107,112,11021.09914,98.40267089,6.372554171,77.60034614,110.7834826,0.076551512,0.087980028
5410578285,Y631,A421,54,105,7828,5,B6- 2,4326,0.999454965,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611482,54105B6025,1.15,30,0,NC,<0.1,2.9,0.31,9,5,2.9,,100.05,100,99,9510.773964,96.06842388,4.099988441,83.60161157,107.6411767,0.039795863,0.087980028
5410578282,Y631,A421,54,105,7828,2,B6- 2,4326,0.988125518,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611479,54105B6022,1.15,30,0,NC,<0.1,3,0.34,9,5.2,3,,103.5,104,100,9999.788662,99.99788662,5.933361259,87.8001957,115.1924196,0.033836844,0.087980028
5410578288,Y631,A421,54,105,7828,8,B6- 2,4326,1.001521421,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611485,54105B6028,1.13,30,0,NC,<0.1,0.3,0.03,10,0.5,0.3,,98.34,98,91,8768.502548,96.35717086,6.793347106,85.9186118,130.6090105,0.020162997,0.087980028
5410578289,Y631,A421,54,105,7828,9,B6- 2,4326,0.96142612,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611486,54105B6029,1.08,30,0,NC,<0.1,2.8,0.31,9,4.9,2.8,,90.72,91,99,9487.577644,95.83411761,5.25233463,76.04624418,118.3413466,0.056372549,0.087980028
54105782813,Y631,A421,54,105,7828,13,B6- 2,4326,0.995243094,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611490,54105B60213,1.13,30,0,NC,<0.1,3,0.31,9,5.1,2.9,,98.31,98,104,9817.371151,94.39779953,8.19485234,70.18365202,130.7964841,0.039794532,0.087980028
54105782814,Y631,A421,54,105,7828,14,B6- 2,4326,0.942212306,Spring Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611491,54105B60214,1.08,30,0,NC,<0.1,3,0.31,10,5.2,3,,97.2,97,83,8114.169539,97.76107878,17.80939664,71.89337712,199.2050321,0.005772415,0.087980028
5410569851,Y631,A421,54,105,6985,1,B7- 47.49,4326,1.003298689,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611562,54105B7471,1.44,30,0,SC,0.4,2.5,0.23,9,3.6,2.1,,90.72,91,94,8586.981001,91.35086172,7.728895803,70.72293721,130.5688636,0.006953943,0.087980028
5410569853,Y631,A421,54,105,6985,3,B7- 47.49,4326,1.002560185,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611564,54105B7473,1.47,30,0,NC,<0.1,2.1,0.22,10,3.5,2.1,,92.61,93,105,9362.510188,89.1667637,6.401155066,73.01153053,111.6428833,0.037179962,0.087980028
5410569856,Y631,A421,54,105,6985,6,B7- 47.49,4326,0.994754699,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611567,54105B7476,1.45,30,0,NC,<0.1,2.3,0.24,10,3.9,2.3,,100.05,100,95,8021.11086,84.4327459,6.089324457,62.16295949,97.85042174,0.156094494,0.087980028
5410569857,Y631,A421,54,105,6985,7,B7- 47.49,4326,1.009776982,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611568,54105B7477,1.5,30,0,NC,<0.1,2,0.21,10,3.4,2,,90,90,100,9295.533299,92.95533299,10.92104372,68.67531306,158.1825708,0.032837033,0.087980028
5410569859,Y631,A421,54,105,6985,9,B7- 47.49,4326,0.982585995,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611570,54105B7479,1.47,30,0,VC,1.2,3.4,0.27,8,3.8,2.2,,97.02,97,103,8427.690855,81.82224131,8.084986138,64.13881179,108.3248367,0.156645627,0.087980028
54105698510,Y631,A421,54,105,6985,10,B7- 47.49,4326,1.015438642,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611571,54105B74710,1.44,30,0,NC,<0.1,2.2,0.22,10,3.7,2.1,,90.72,91,100,9214.766593,92.14766593,14.25614125,64.25890908,191.5258628,0.015737058,0.087980028
54105698512,Y631,A421,54,105,6985,12,B7- 47.49,4326,0.985020391,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611573,54105B74712,1.44,30,0,VC,2.5,4.7,0.26,8,3.8,2.2,,95.04,95,93,7828.036651,84.17243711,5.155786436,72.81370281,99.31618478,0.114347253,0.087980028
54105698513,Y631,A421,54,105,6985,13,B7- 47.49,4326,1.013273419,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611574,54105B74713,1.49,30,0,VC,3.4,5.2,0.24,8,3.2,1.9,,84.93,85,103,8596.439445,83.46057714,7.613336666,62.14559038,117.4537565,0.017301576,0.087980028
54105698516,Y631,A421,54,105,6985,16,B7- 47.49,4326,0.963268782,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611577,54105B74716,1.16,30,0,VC,3,4.7,0.24,7,2.9,1.7,,59.16,59,104,8313.507595,79.93757302,8.200811361,52.89068176,91.09670954,0.351209821,0.087980028
54105698517,Y631,A421,54,105,6985,17,B7- 47.49,4326,1.007850745,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611578,54105B74717,1.2,30,0,VC,4,6.1,0.25,8,3.6,2.1,,75.6,76,98,8123.04303,82.88819419,4.85806269,70.68506319,97.51970038,0.096404685,0.087980028
54105698521,Y631,A421,54,105,6985,21,B7- 47.49,4326,0.986355406,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611582,54105B74721,1.21,30,0,VC,1.4,3,0.19,9,2.9,1.7,,61.71,62,96,7263.118994,75.65748952,6.763202614,61.11743342,91.99517079,0.226016683,0.087980028
54105698522,Y631,A421,54,105,6985,22,B7- 47.49,4326,1.011233079,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611583,54105B74722,1.21,30,0,VC,2.3,4.1,0.23,8,3.1,1.8,,65.34,65,99,7652.570054,77.29868741,7.786504257,44.03438595,93.45818525,0.183022458,0.087980028
54105698523,Y631,A421,54,105,6985,23,B7- 47.49,4326,1.006510404,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611584,54105B74723,1.19,30,0,VC,2.2,4.1,0.23,8,3.3,1.9,,67.83,68,106,8639.896476,81.50845732,4.691557097,70.78280374,93.68741212,0.201657929,0.087980028
54105698527,Y631,A421,54,105,6985,27,B7- 47.49,4326,0.993593708,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611588,54105B74727,1.15,30,0,SC,0.4,2.9,0.26,10,4.3,2.5,,86.25,86,108,8294.589264,76.80175245,5.436538272,65.06710453,90.49685005,0.109544899,0.087980028
54105698528,Y631,A421,54,105,6985,28,B7- 47.49,4326,0.999810505,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611589,54105B74728,1.22,30,0,VC,1.6,3.5,0.22,9,3.4,2,,73.2,73,102,7855.954324,77.01916004,6.900504704,60.39978152,95.02369307,0.052174317,0.087980028
54105698530,Y631,A421,54,105,6985,30,B7- 47.49,4326,0.974523723,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611591,54105B74730,1.24,30,0,MC,1,3.3,0.24,10,4,2.3,,85.56,86,101,8092.757103,80.12630795,5.422109138,64.50531983,95.10941792,0.063507387,0.087980028
54105698531,Y631,A421,54,105,6985,31,B7- 47.49,4326,0.998365084,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611592,54105B74731,1.22,30,0,VC,1.7,4.3,0.32,8,4.5,2.6,,95.16,95,92,7063.561398,76.77784128,9.133161749,39.73692061,90.3798189,0.193171067,0.087980028
54105698533,Y631,A421,54,105,6985,33,B7- 47.49,4326,0.976755822,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611594,54105B74733,1.2,30,0,VC,3,5.3,0.26,9,4,2.3,,82.8,83,93,7627.055714,82.01135176,6.570115556,64.95552367,106.4643487,0.009524737,0.087980028
54105698534,Y631,A421,54,105,6985,34,B7- 47.49,4326,0.741009508,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611595,54105B74734,1.25,30,0,VC,2.3,5.2,0.33,9,5,2.9,,108.75,109,80,6684.874811,83.56093514,11.75990181,53.84484447,168.2321661,0.231623585,0.087980028
5410590163,Y631,A421,54,105,9016,3,B8- 51A,4326,0.953541679,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611494,54105B851A3,1.11,30,0,NC,<0.1,2.5,0.25,10,4.2,2.4,,79.92,80,93,7440.812129,80.00873257,6.142718847,69.19141988,109.1453802,0.001110267,0.087980028
5410590166,Y631,A421,54,105,9016,6,B8- 51A,4326,0.993205392,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611497,54105B851A6,1.16,30,0,NC,0.1,2,0.16,11,3.2,1.8,,62.64,63,91,7401.707466,81.33744468,4.597105183,72.2223162,92.20520382,0.298490496,0.087980028
