Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519379701,1.28,30,1.1,42,42.24,1376,1723,1606,2339,3755,4129,4312,4677,4471,3235,2226
10519379705,1.13,30,1.1,37,37.29,1396,1711,1713,2339,3488,3853,4077,4401,4159,3274,2302
10519358251,1.27,30,1.2,46,45.72,1396,1643,1799,2339,3207,3571,3869,3869,4034,3234,2342
10519358251,1.27,30,1.2,46,45.72,1417,1730,1701,2339,3597,3949,4238,4351,4291,3276,2329
10519316161,1.25,30,1,38,37.5,1330,1722,1489,2339,4180,4683,5029,5075,5066,3271,2218
1051934212,1.23,30,0.7,26,25.83,1426,1720,1746,2339,3379,3664,3913,4277,3997,3456,2469
10519358251,1.27,30,1.2,46,45.72,1417,1693,1815,2340,2957,3241,3620,3414,3594,3155,2300
10519316161,1.25,30,1,38,37.5,1406,1749,1751,2340,3510,3847,4475,4149,4201,3306,2358
10519316162,1.17,30,1.3,46,45.63,1374,1693,1629,2340,3425,3759,3994,4429,4030,3285,2281
10519316162,1.17,30,1.3,46,45.63,1346,1740,1583,2340,3866,4245,4589,4615,4629,3257,2222
10519316163,1.24,30,1,37,37.2,1379,1675,1665,2340,3414,3724,4099,4350,4149,3246,2247
1051934211,1.24,30,0.8,30,29.76,1369,1720,1605,2340,3692,4055,4399,4177,4395,3313,2328
10519352632,1.21,30,1.7,62,61.71,1400,1682,1652,2340,3494,3878,4348,4014,4254,3193,2244
10519372022,1.21,30,1.4,51,50.82,1374,1704,1613,2341,3584,3950,4393,4507,4442,3526,2415
10519316161,1.25,30,1,38,37.5,1352,1693,1495,2341,4083,4587,4880,4994,5011,3240,2178
10519316163,1.24,30,1,37,37.2,1357,1703,1539,2341,4174,4666,5013,4983,5055,3321,2210
10519316164,1.22,30,1,37,36.6,1321,1685,1522,2341,4093,4653,5041,4950,5028,3312,2251
1051934211,1.24,30,0.8,30,29.76,1437,1713,1775,2341,3294,3598,3901,4029,3944,3484,2520
1051934212,1.23,30,0.7,26,25.83,1402,1719,1658,2341,3720,4084,4367,4278,4422,3333,2333
10519383662,1.16,30,1.5,52,52.2,1376,1691,1797,2341,3119,3409,3777,3836,3787,3440,2454
10519352631,1.19,30,1.6,57,57.12,1305,1660,1427,2341,4231,4763,5350,5042,5152,3320,2287
10519372025,1.11,30,1.7,57,56.61,1400,1683,1678,2342,3370,3679,4062,4209,4144,3465,2411
10519379701,1.28,30,1.1,42,42.24,1376,1723,1546,2342,4267,4760,5104,5103,5142,3270,2203
10519379704,1.13,30,1.5,51,50.85,1348,1692,1546,2342,4105,4623,5060,4978,5051,3266,2205
10519316163,1.24,30,1,37,37.2,1373,1682,1696,2342,3341,3738,4066,4314,4145,3247,2258
1051934212,1.23,30,0.7,26,25.83,1370,1709,1710,2342,3419,3761,3895,4210,4108,3402,2414
1051934212,1.23,30,0.7,26,25.83,1391,1714,1683,2342,3589,3949,4265,4346,4303,3398,2383
1051934214,1.23,30,1,37,36.9,1397,1712,1709,2342,3228,3590,3999,4127,3972,3436,2451
10519381881,1.19,30,0.9,32,32.13,1426,1713,1686,2342,3552,3960,4192,4245,4322,3345,2321
10519372025,1.11,30,1.7,57,56.61,1394,1683,1697,2343,3415,3775,4130,4278,4189,3405,2365
10519316162,1.17,30,1.3,46,45.63,1358,1708,1554,2343,4105,4554,4966,4807,4921,3309,2232
1051934213,1.26,30,1.1,42,41.58,1409,1724,1708,2343,3544,3895,4193,4353,4290,3393,2390
10519352641,1.18,30,1.4,50,49.56,1408,1686,1763,2343,3321,3686,4227,3975,4107,3164,2247
10519352631,1.19,30,1.6,57,57.12,1354,1711,1596,2343,3796,4217,4615,4531,4547,3229,2249
10519379704,1.13,30,1.5,51,50.85,1404,1694,1698,2344,3633,4025,4279,4691,4381,3308,2299
10519316163,1.24,30,1,37,37.2,1397,1683,1756,2344,3348,3709,4007,4273,4096,3287,2326
1051934212,1.23,30,0.7,26,25.83,1367,1731,1664,2344,3685,4005,4411,4349,4399,3353,2305
10519383661,1.21,30,1.5,54,54.45,1443,1691,1802,2344,3083,3318,3562,3983,3704,3333,2390
10519383662,1.16,30,1.5,52,52.2,1395,1663,1771,2344,3218,3511,3836,3896,3879,3456,2455
10519352651,1.21,30,1.4,51,50.82,1419,1684,1820,2344,3191,3579,4153,3928,3970,3424,2497
1051936432,1.22,30,1.3,48,47.58,1383,1687,1679,2345,3333,3679,3908,4010,3979,3393,2380
10519372025,1.11,30,1.7,57,56.61,1380,1714,1646,2345,3533,3926,4294,4414,4377,3491,2405
10519372025,1.11,30,1.7,57,56.61,1414,1702,1758,2345,3163,3480,4052,3595,3856,3273,2358
10519379705,1.13,30,1.1,37,37.29,1380,1756,1541,2345,4135,4615,5060,4857,5003,3259,2199
10519358251,1.27,30,1.2,46,45.72,1471,1731,1853,2345,3266,3497,3868,3824,3858,3291,2394
1051934216,1.21,30,0.9,33,32.67,1397,1699,1732,2345,3372,3617,3882,4296,3997,3444,2472
10519383664,1.12,30,1.3,44,43.68,1388,1709,1749,2345,3206,3512,3836,3981,3867,3482,2477
10519379702,1.15,30,1.2,41,41.4,1325,1688,1573,2346,3807,4069,4630,4386,4521,3254,2276
10519352641,1.18,30,1.4,50,49.56,1361,1644,1488,2346,3561,3916,4256,3997,4266,2997,2159
1051936431,1.2,30,1.6,58,57.6,1416,1720,1699,2347,3469,3834,4315,4027,4171,3304,2333
1051936432,1.22,30,1.3,48,47.58,1387,1711,1707,2347,3307,3516,3868,3541,3849,3231,2361
10519372021,1.21,30,1.4,51,50.82,1385,1754,1625,2347,3726,4090,4656,4550,4516,3328,2300
10519316163,1.24,30,1,37,37.2,1333,1706,1536,2347,4163,4650,5035,5016,5062,3293,2212
10519316163,1.24,30,1,37,37.2,1394,1730,1580,2347,4093,4547,5102,4900,5015,3308,2250
1051934212,1.23,30,0.7,26,25.83,1365,1739,1628,2347,3971,4430,4761,4443,4801,3247,2241
10519383661,1.21,30,1.5,54,54.45,1398,1700,1668,2347,3440,3747,4384,3591,4100,3295,2370
10519352641,1.18,30,1.4,50,49.56,1338,1599,1499,2347,3577,4040,3617,4601,4313,3185,2228
10519372025,1.11,30,1.7,57,56.61,1361,1685,1647,2348,3553,3875,4282,4483,4403,3476,2414
1051934211,1.24,30,0.8,30,29.76,1391,1676,1615,2348,3497,3881,4358,4169,4272,3315,2339
1051934212,1.23,30,0.7,26,25.83,1440,1709,1679,2348,3526,3873,4330,4155,4256,3425,2414
10519372021,1.21,30,1.4,51,50.82,1372,1658,1610,2349,3595,3986,4425,4581,4493,3565,2422
10519372024,1.15,30,1.5,52,51.75,1383,1668,1672,2349,3396,3790,4153,4367,4279,3498,2429
10519372025,1.11,30,1.7,57,56.61,1408,1684,1744,2349,3390,3723,4067,3537,4122,3337,2398
1051934211,1.24,30,0.8,30,29.76,1414,1702,1807,2349,3122,3401,3698,3767,3714,3523,2600
10519383662,1.16,30,1.5,52,52.2,1392,1648,1742,2349,3188,3451,3702,3866,3801,3338,2362
10519381881,1.19,30,0.9,32,32.13,1427,1739,1700,2349,3750,4138,4415,4445,4481,3394,2369
10519372024,1.15,30,1.5,52,51.75,1403,1739,1636,2350,3760,4233,4648,4769,4689,3381,2315
10519372025,1.11,30,1.7,57,56.61,1401,1720,1720,2350,3365,3716,4151,4170,4129,3386,2395
10519383661,1.21,30,1.5,54,54.45,1410,1754,1752,2350,3197,3454,4163,3471,3823,3246,2415
10519383663,1.12,30,1.4,47,47.04,1386,1690,1728,2350,3280,3556,3998,3825,3908,3378,2407
10519352651,1.21,30,1.4,51,50.82,1417,1688,1779,2350,3257,3541,3848,4057,4010,3545,2544
10519352632,1.21,30,1.7,62,61.71,1408,1726,1651,2350,3527,3874,4269,4402,4273,3309,2322
10519372025,1.11,30,1.7,57,56.61,1417,1688,1713,2351,3352,3699,4049,4241,4156,3416,2398
10519379702,1.15,30,1.2,41,41.4,1399,1721,1598,2351,3942,4336,4724,4645,4752,3192,2177
10519316161,1.25,30,1,38,37.5,1375,1744,1577,2351,4053,4561,4813,5071,4962,3319,2242
10519316162,1.17,30,1.3,46,45.63,1332,1693,1601,2351,3705,4112,4378,4535,4509,3235,2237
1051934212,1.23,30,0.7,26,25.83,1353,1719,1658,2351,3647,4060,4369,4408,4432,3324,2326
10519383662,1.16,30,1.5,52,52.2,1386,1669,1751,2351,3199,3488,3853,3953,3879,3460,2457
10519383663,1.12,30,1.4,47,47.04,1339,1571,1623,2351,3353,3586,3530,3990,4004,3437,2444
10519381882,1.23,30,0.8,30,29.52,1409,1770,1704,2351,3856,4107,4655,4274,4396,3445,2404
10519372021,1.21,30,1.4,51,50.82,1352,1704,1623,2352,3756,4165,4591,4717,4689,3448,2352
10519379704,1.13,30,1.5,51,50.85,1354,1715,1548,2352,3977,4489,4897,4876,4912,3263,2211
10519316162,1.17,30,1.3,46,45.63,1368,1707,1693,2352,3490,3826,4199,4370,4227,3268,2287
1051934211,1.24,30,0.8,30,29.76,1431,1715,1740,2352,3328,3605,3883,3991,3970,3437,2475
1051934213,1.26,30,1.1,42,41.58,1419,1721,1736,2352,3400,3763,4043,4128,4140,3415,2429
10519383661,1.21,30,1.5,54,54.45,1415,1689,1800,2352,3183,3468,3790,3860,3868,3445,2456
10519383663,1.12,30,1.4,47,47.04,1422,1727,1709,2352,3349,3581,3937,4031,3972,3407,2388
10519352641,1.18,30,1.4,50,49.56,1300,1622,1568,2352,3363,3646,3670,4287,4011,3176,2276
10519352631,1.19,30,1.6,57,57.12,1427,1733,1669,2352,3460,3824,4113,4702,4200,3297,2308
1051934213,1.26,30,1.1,42,41.58,1414,1740,1738,2353,3443,3783,4099,4145,4160,3433,2456
10519381883,1.27,30,0.9,34,34.29,1379,1719,1530,2353,3769,4060,4309,4289,4374,3218,2223
10519316161,1.25,30,1,38,37.5,1386,1689,1506,2354,4116,4580,4909,4962,4954,3298,2238
10519316162,1.17,30,1.3,46,45.63,1354,1716,1584,2354,3857,4273,4587,4619,4701,3243,2223
1051934214,1.23,30,1,37,36.9,1357,1701,1665,2354,3596,3959,4300,4314,4291,3356,2372
1051934215,1.23,30,1,37,36.9,1361,1703,1624,2354,3669,4042,4392,4477,4372,3337,2333
10519352641,1.18,30,1.4,50,49.56,1427,1726,1734,2354,3615,3895,4194,4182,4277,3240,2294
10519352632,1.21,30,1.7,62,61.71,1332,1773,1452,2354,4388,4859,5244,4803,5212,3325,2284
10519372025,1.11,30,1.7,57,56.61,1372,1674,1665,2355,3438,3807,4152,4338,4305,3476,2422
10519379701,1.28,30,1.1,42,42.24,1384,1694,1536,2355,4161,4619,4956,5047,5052,3286,2222
10519379702,1.15,30,1.2,41,41.4,1388,1729,1597,2355,3909,4349,4681,4829,4756,3252,2218
10519379704,1.13,30,1.5,51,50.85,1383,1718,1605,2355,3951,4471,4839,4758,4834,3306,2261
1051934213,1.26,30,1.1,42,41.58,1399,1717,1689,2355,3639,3990,4352,4428,4345,3404,2386
10519383664,1.12,30,1.3,44,43.68,1377,1701,1803,2355,3122,3421,3697,3930,3820,3503,2490
10519383664,1.12,30,1.3,44,43.68,1370,1686,1690,2355,3326,3625,3974,4015,4035,3513,2467
10519381881,1.19,30,0.9,32,32.13,1426,1701,1701,2355,3603,4014,4345,4414,4376,3392,2337
10519352631,1.19,30,1.6,57,57.12,1386,1746,1565,2355,3995,4382,4845,4316,4744,3277,2254
10519372024,1.15,30,1.5,52,51.75,1370,1675,1632,2356,3577,3982,4414,4523,4464,3455,2389
10519372024,1.15,30,1.5,52,51.75,1362,1719,1635,2356,3794,4240,4645,4597,4668,3371,2317
10519379701,1.28,30,1.1,42,42.24,1345,1698,1590,2356,3817,4254,4652,4589,4647,3340,2311
10519316161,1.25,30,1,38,37.5,1307,1712,1573,2356,4049,4519,4835,4900,4890,3294,2237
10519316162,1.17,30,1.3,46,45.63,1325,1725,1638,2356,3863,4300,4649,4625,4664,3315,2262
1051934211,1.24,30,0.8,30,29.76,1420,1742,1781,2356,3249,3519,3827,3821,3829,3518,2558
1051934214,1.23,30,1,37,36.9,1410,1711,1672,2356,3638,3987,4475,4285,4332,3389,2367
1051934216,1.21,30,0.9,33,32.67,1371,1719,1626,2356,3665,4018,4418,4171,4332,3382,2384
10519383663,1.12,30,1.4,47,47.04,1414,1687,1791,2356,3169,3486,3807,3917,3893,3554,2523
10519383664,1.12,30,1.3,44,43.68,1394,1667,1766,2356,3148,3451,3699,3900,3833,3498,2477
10519381883,1.27,30,0.9,34,34.29,1379,1740,1507,2356,3884,4189,4560,4433,4487,3244,2226
10519379702,1.15,30,1.2,41,41.4,1348,1716,1573,2357,3906,4326,4649,4562,4726,3273,2234
10519379703,1.25,30,0.9,34,33.75,1359,1720,1532,2357,4149,4604,5001,5025,4936,3300,2212
1051934212,1.23,30,0.7,26,25.83,1406,1738,1658,2357,3696,4059,4432,4383,4424,3379,2335
1051934214,1.23,30,1,37,36.9,1401,1732,1664,2357,3615,3997,4400,4453,4424,3372,2330
10519383663,1.12,30,1.4,47,47.04,1406,1699,1737,2357,3271,3567,3901,3971,3900,3444,2458
10519352631,1.19,30,1.6,57,57.12,1341,1732,1500,2357,4454,4915,5243,5074,5351,3365,2283
10519352632,1.21,30,1.7,62,61.71,1402,1706,1627,2357,3757,4169,4588,3993,4478,3209,2269
10519372024,1.15,30,1.5,52,51.75,1371,1704,1712,2358,3446,3793,4216,4414,4239,3451,2394
10519316162,1.17,30,1.3,46,45.63,1350,1744,1591,2358,3881,4296,4725,4557,4715,3281,2253
10519316163,1.24,30,1,37,37.2,1370,1683,1648,2358,3574,3944,4339,4457,4410,3268,2248
10519316163,1.24,30,1,37,37.2,1383,1700,1638,2358,3654,4052,4421,4494,4445,3259,2262
10519383663,1.12,30,1.4,47,47.04,1403,1691,1706,2358,3343,3633,3935,3991,4021,3427,2419
10519381882,1.23,30,0.8,30,29.52,1393,1749,1674,2358,3702,4135,4609,4239,4490,3424,2390
10519379701,1.28,30,1.1,42,42.24,1377,1718,1598,2359,3956,4404,4756,4722,4738,3244,2199
1051934213,1.26,30,1.1,42,41.58,1394,1708,1695,2359,3560,3957,4247,4313,4339,3369,2352
1051934214,1.23,30,1,37,36.9,1399,1750,1678,2359,3666,4062,4451,4375,4465,3368,2354
1051934214,1.23,30,1,37,36.9,1375,1733,1678,2359,3598,4001,4282,4368,4337,3370,2362
1051934214,1.23,30,1,37,36.9,1415,1737,1679,2359,3622,4036,4401,4498,4385,3387,2384
10519383662,1.16,30,1.5,52,52.2,1399,1689,1727,2359,3262,3542,3932,3908,3950,3451,2434
10519383663,1.12,30,1.4,47,47.04,1413,1691,1751,2359,3166,3461,3746,3905,3847,3486,2472
10519381881,1.19,30,0.9,32,32.13,1421,1764,1617,2359,3881,4314,4561,4522,4638,3347,2319
10519372022,1.21,30,1.4,51,50.82,1371,1698,1618,2360,3719,4110,4561,4504,4609,3490,2386
10519372025,1.11,30,1.7,57,56.61,1387,1737,1700,2360,3494,3893,4275,4431,4316,3504,2437
10519379704,1.13,30,1.5,51,50.85,1347,1737,1555,2360,3923,4349,4784,4819,4827,3281,2224
10519316161,1.25,30,1,38,37.5,1335,1694,1559,2360,4049,4562,4898,4975,4939,3298,2245
1051934212,1.23,30,0.7,26,25.83,1435,1727,1774,2360,3365,3687,3956,4165,4028,3422,2439
1051934213,1.26,30,1.1,42,41.58,1412,1736,1755,2360,3490,3829,4170,4350,4170,3452,2469
1051934214,1.23,30,1,37,36.9,1404,1709,1744,2360,3360,3691,3879,4207,4031,3415,2432
1051934216,1.21,30,0.9,33,32.67,1389,1779,1667,2360,3951,4347,5075,4484,4712,3222,2234
10519379702,1.15,30,1.2,41,41.4,1363,1714,1619,2361,3911,4342,4703,4737,4729,3251,2228
10519379705,1.13,30,1.1,37,37.29,1406,1737,1660,2361,3655,4058,4399,4603,4419,3312,2264
1051934215,1.23,30,1,37,36.9,1363,1687,1663,2361,3681,4044,4383,4368,4424,3317,2332
1051934216,1.21,30,0.9,33,32.67,1356,1709,1689,2361,3529,3804,4252,4346,4241,3439,2442
10519383663,1.12,30,1.4,47,47.04,1375,1630,1760,2361,3137,3442,3752,3812,3799,3427,2448
10519352632,1.21,30,1.7,62,61.71,1397,1689,1638,2361,3540,3853,4167,4048,4293,3328,2340
10519372024,1.15,30,1.5,52,51.75,1343,1738,1612,2362,3821,4244,4571,4776,4733,3388,2343
10519379701,1.28,30,1.1,42,42.24,1381,1702,1567,2362,3993,4483,4840,4977,4875,3267,2204
10519379702,1.15,30,1.2,41,41.4,1388,1711,1671,2362,3704,4101,4626,4656,4443,3220,2253
10519379704,1.13,30,1.5,51,50.85,1417,1715,1593,2362,3810,4244,4621,4753,4643,3314,2276
10519316161,1.25,30,1,38,37.5,1466,1747,1822,2362,3259,3555,4039,3813,3895,3303,2400
10519316162,1.17,30,1.3,46,45.63,1421,1695,1717,2362,3479,3863,4194,4455,4315,3287,2286
10519316164,1.22,30,1,37,36.6,1358,1747,1534,2362,4191,4689,5022,4878,5109,3341,2269
1051934213,1.26,30,1.1,42,41.58,1411,1729,1749,2362,3468,3786,4171,4237,4172,3454,2446
1051934214,1.23,30,1,37,36.9,1405,1734,1702,2362,3510,3850,4253,4200,4249,3440,2428
10519383662,1.16,30,1.5,52,52.2,1402,1679,1743,2362,3250,3551,3854,3942,3926,3448,2449
10519383666,1.16,30,1.1,38,38.28,1413,1693,1719,2362,3374,3679,3992,4345,4095,3377,2349
10519352631,1.19,30,1.6,57,57.12,1374,1682,1621,2362,3760,4101,4523,4618,4543,3368,2321
10519352631,1.19,30,1.6,57,57.12,1433,1734,1726,2362,3442,3745,4097,4278,4111,3312,2346
10519352632,1.21,30,1.7,62,61.71,1368,1728,1675,2362,3861,4270,4435,4754,4691,3383,2344
10519352632,1.21,30,1.7,62,61.71,1390,1732,1643,2362,3823,4200,4605,4638,4663,3358,2314
10519379703,1.25,30,0.9,34,33.75,1366,1734,1553,2363,4110,4614,5103,4903,4979,3309,2237
10519316161,1.25,30,1,38,37.5,1385,1672,1530,2363,4189,4675,5018,4887,5010,3373,2294
1051934212,1.23,30,0.7,26,25.83,1375,1723,1696,2363,3402,3762,4106,4152,4110,3409,2428
10519383662,1.16,30,1.5,52,52.2,1394,1659,1682,2363,3327,3577,3986,3843,3973,3375,2410
10519383663,1.12,30,1.4,47,47.04,1401,1710,1736,2363,3355,3672,4058,4009,4023,3446,2434
10519352631,1.19,30,1.6,57,57.12,1417,1768,1668,2363,3937,4234,4987,4788,4616,3295,2303
10519372024,1.15,30,1.5,52,51.75,1385,1710,1737,2364,3484,3879,4246,4503,4300,3488,2444
10519379701,1.28,30,1.1,42,42.24,1410,1707,1657,2364,3619,3971,4468,4605,4389,3210,2253
10519379705,1.13,30,1.1,37,37.29,1376,1714,1644,2364,3691,4048,4308,4549,4404,3223,2215
10519383662,1.16,30,1.5,52,52.2,1383,1670,1780,2364,3182,3453,3765,4007,3853,3438,2425
10519352631,1.19,30,1.6,57,57.12,1406,1727,1614,2364,3737,4124,4494,4570,4498,3350,2316
1051934213,1.26,30,1.1,42,41.58,1413,1734,1660,2365,3661,4042,4435,4351,4439,3369,2365
10519383663,1.12,30,1.4,47,47.04,1422,1698,1706,2365,3389,3656,3988,4036,4021,3405,2387
10519383663,1.12,30,1.4,47,47.04,1395,1681,1775,2365,3215,3425,3746,3890,3841,3482,2493
1051936432,1.22,30,1.3,48,47.58,1389,1750,1660,2366,3432,3699,4114,3757,3957,3186,2307
10519316161,1.25,30,1,38,37.5,1365,1716,1533,2366,4188,4695,5049,4992,5066,3280,2229
10519316162,1.17,30,1.3,46,45.63,1387,1712,1633,2366,3880,4269,4591,4691,4752,3275,2246
10519383662,1.16,30,1.5,52,52.2,1396,1713,1771,2366,3255,3561,3983,3983,3953,3463,2447
10519383664,1.12,30,1.3,44,43.68,1408,1711,1740,2366,3280,3600,3902,4092,4000,3504,2469
10519352651,1.21,30,1.4,51,50.82,1392,1711,1834,2366,3487,3838,4508,4029,4365,3429,2441
10519372021,1.21,30,1.4,51,50.82,1383,1706,1735,2367,3395,3756,4055,4440,4198,3446,2426
10519379702,1.15,30,1.2,41,41.4,1353,1682,1551,2367,3946,4349,4687,4569,4705,3206,2192
10519379702,1.15,30,1.2,41,41.4,1373,1733,1593,2367,3919,4337,4906,4354,4735,3213,2253
10519383663,1.12,30,1.4,47,47.04,1388,1710,1739,2367,3264,3591,3933,3924,3994,3528,2478
10519381881,1.19,30,0.9,32,32.13,1439,1730,1690,2367,3710,4065,4326,4449,4371,3419,2380
10519352631,1.19,30,1.6,57,57.12,1383,1717,1629,2367,3717,4136,4538,4505,4487,3300,2304
10519372021,1.21,30,1.4,51,50.82,1370,1706,1615,2368,3719,4136,4560,4556,4662,3522,2406
10519372025,1.11,30,1.7,57,56.61,1390,1714,1692,2368,3441,3823,4171,4229,4298,3544,2458
10519358251,1.27,30,1.2,46,45.72,1389,1744,1687,2368,3920,4376,4632,4513,4779,3297,2309
10519316162,1.17,30,1.3,46,45.63,1378,1728,1719,2368,3387,3679,4043,4268,4107,3245,2298
10519343071,1.17,30,1.2,42,42.12,1433,1734,1763,2368,3627,4031,4775,3941,4408,3296,2356
10519352641,1.18,30,1.4,50,49.56,1422,1697,1756,2368,3404,3653,4244,3724,4319,3133,2327
10519352641,1.18,30,1.4,50,49.56,1503,1797,1803,2368,3504,3857,4051,4507,4148,3245,2303
10519372025,1.11,30,1.7,57,56.61,1372,1684,1682,2369,3335,3704,4016,4228,4210,3453,2412
10519379705,1.13,30,1.1,37,37.29,1411,1725,1783,2369,3464,3784,4118,4495,4232,3273,2276
10519316161,1.25,30,1,38,37.5,1323,1702,1559,2369,4197,4736,5114,5119,5069,3348,2252
10519316162,1.17,30,1.3,46,45.63,1395,1733,1726,2369,3484,3828,4102,4402,4232,3275,2293
1051934213,1.26,30,1.1,42,41.58,1403,1737,1670,2369,3665,4036,4525,4124,4440,3432,2408
10519381882,1.23,30,0.8,30,29.52,1394,1728,1582,2369,3645,3983,4281,4197,4267,3307,2301
10519372022,1.21,30,1.4,51,50.82,1394,1721,1668,2370,3749,4051,4551,4532,4561,3489,2395
1051934211,1.24,30,0.8,30,29.76,1452,1712,1797,2370,3190,3500,3792,3953,3812,3529,2577
1051934213,1.26,30,1.1,42,41.58,1395,1728,1703,2370,3578,3967,4320,4315,4305,3385,2381
1051934214,1.23,30,1,37,36.9,1416,1736,1727,2370,3571,3982,4325,4389,4427,3385,2369
10519383662,1.16,30,1.5,52,52.2,1421,1695,1786,2370,3243,3570,3852,4000,4024,3376,2395
10519383664,1.12,30,1.3,44,43.68,1392,1705,1777,2370,3220,3528,3878,3980,3933,3543,2504
1051936433,1.23,30,1.4,52,51.66,1441,1678,1768,2371,3267,3558,3843,3897,3963,3488,2469
10519372024,1.15,30,1.5,52,51.75,1370,1685,1604,2371,3716,4086,4569,4495,4527,3424,2354
10519379705,1.13,30,1.1,37,37.29,1362,1655,1541,2371,3854,4289,4813,4406,4716,3187,2227
10519316161,1.25,30,1,38,37.5,1384,1710,1656,2371,3500,3857,4273,4474,4227,3392,2350
10519316162,1.17,30,1.3,46,45.63,1384,1741,1645,2371,3730,4165,4462,4539,4511,3279,2266
10519383664,1.12,30,1.3,44,43.68,1357,1685,1814,2371,3208,3516,3748,3967,3843,3485,2460
10519352632,1.21,30,1.7,62,61.71,1410,1701,1644,2371,3602,3962,4322,4141,4422,3291,2304
10519379702,1.15,30,1.2,41,41.4,1370,1735,1587,2372,3790,4265,4586,4687,4639,3220,2226
10519316161,1.25,30,1,38,37.5,1367,1738,1568,2372,4244,4767,5104,5126,5114,3359,2279
10519383662,1.16,30,1.5,52,52.2,1390,1722,1721,2372,3401,3743,4122,4138,4109,3412,2400
10519383663,1.12,30,1.4,47,47.04,1437,1682,1743,2372,3313,3619,3980,3966,4034,3404,2421
10519383664,1.12,30,1.3,44,43.68,1408,1696,1823,2372,3189,3441,3788,3930,3880,3541,2526
10519352631,1.19,30,1.6,57,57.12,1399,1721,1670,2372,3606,3925,4149,4751,4311,3313,2324
10519316161,1.25,30,1,38,37.5,1374,1714,1538,2373,4074,4533,4925,5040,5001,3322,2235
10519316162,1.17,30,1.3,46,45.63,1423,1749,1805,2373,3408,3767,4111,4412,4121,3295,2328
10519316162,1.17,30,1.3,46,45.63,1402,1712,1724,2373,3501,3821,4155,4284,4256,3284,2324
10519316163,1.24,30,1,37,37.2,1428,1688,1717,2373,3502,3868,4111,4405,4258,3286,2286
10519316164,1.22,30,1,37,36.6,1375,1723,1624,2373,3983,4489,4801,4875,4870,3318,2253
1051934214,1.23,30,1,37,36.9,1425,1706,1745,2373,3487,3839,3989,4426,4225,3434,2426
10519383661,1.21,30,1.5,54,54.45,1365,1714,1725,2373,3228,3543,3876,3777,3942,3364,2414
10519379702,1.15,30,1.2,41,41.4,1406,1751,1735,2374,3720,4122,4621,4544,4560,3321,2302
10519379705,1.13,30,1.1,37,37.29,1382,1707,1695,2374,3713,4067,4334,4546,4471,3250,2254
10519358251,1.27,30,1.2,46,45.72,1448,1727,1929,2374,2992,3248,3574,3600,3652,3212,2349
10519316161,1.25,30,1,38,37.5,1369,1746,1563,2374,4001,4448,4820,4758,4867,3311,2241
10519316161,1.25,30,1,38,37.5,1420,1729,1573,2374,4186,4684,5046,5097,5106,3394,2277
1051934212,1.23,30,0.7,26,25.83,1355,1744,1613,2374,3933,4354,4680,4507,4731,3294,2276
10519383662,1.16,30,1.5,52,52.2,1386,1730,1697,2374,3414,3786,4035,4069,4163,3387,2403
10519383663,1.12,30,1.4,47,47.04,1396,1694,1770,2374,3220,3534,3873,3930,3956,3544,2501
10519352631,1.19,30,1.6,57,57.12,1359,1704,1627,2374,3768,4152,4412,4559,4526,3271,2253
1051934211,1.24,30,0.8,30,29.76,1435,1722,1761,2375,3488,3813,4048,4125,4188,3461,2473
1051934211,1.24,30,0.8,30,29.76,1386,1732,1692,2375,3554,3878,4235,4286,4266,3442,2432
10519383663,1.12,30,1.4,47,47.04,1416,1728,1722,2375,3320,3687,3911,4037,4006,3450,2436
10519383666,1.16,30,1.1,38,38.28,1431,1695,1743,2375,3370,3684,3977,4249,4086,3382,2369
10519381883,1.27,30,0.9,34,34.29,1383,1793,1503,2375,3961,4304,4559,4108,4546,3202,2234
10519352631,1.19,30,1.6,57,57.12,1411,1716,1605,2375,3840,4275,4688,4599,4650,3371,2319
10519352631,1.19,30,1.6,57,57.12,1443,1757,1741,2375,3426,3782,4198,4290,4182,3312,2328
10519352631,1.19,30,1.6,57,57.12,1360,1724,1536,2375,3919,4294,4711,4941,4657,3342,2320
10519352632,1.21,30,1.7,62,61.71,1405,1690,1696,2375,3493,3825,4297,4179,4277,3385,2377
10519379704,1.13,30,1.5,51,50.85,1368,1703,1533,2376,3986,4416,4874,4809,4866,3247,2200
10519316161,1.25,30,1,38,37.5,1388,1739,1525,2376,4077,4519,4931,4801,4940,3339,2239
1051934211,1.24,30,0.8,30,29.76,1456,1720,1801,2376,3176,3446,3776,3893,3771,3569,2590
1051934211,1.24,30,0.8,30,29.76,1428,1724,1736,2376,3415,3726,4193,4063,4094,3496,2515
1051934214,1.23,30,1,37,36.9,1380,1749,1635,2376,3792,4236,4554,4493,4559,3408,2359
10519383661,1.21,30,1.5,54,54.45,1397,1736,1711,2376,3466,3738,4067,4059,4153,3365,2369
10519343071,1.17,30,1.2,42,42.12,1459,1734,1781,2376,3488,3899,4365,4213,4238,3359,2356
10519381881,1.19,30,0.9,32,32.13,1474,1768,1845,2376,3462,3821,4114,4422,4178,3365,2343
10519352631,1.19,30,1.6,57,57.12,1317,1711,1476,2376,4283,4809,5129,4964,5190,3318,2254
