Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B3198,85.68,86,1269,1538,1782,1943,2123,2235,2288,2667,2308,3097,2704
54105B3198,85.68,86,1269,1538,1782,1943,2123,2235,2288,2667,2308,3097,2704
54105B3198,85.68,86,1292,1531,1724,1895,2064,2168,2298,2439,2232,3046,2734
54105B3198,85.68,86,1292,1531,1724,1895,2064,2168,2298,2439,2232,3046,2734
54105B3198,85.68,86,1305,1521,1745,1902,2022,2159,2221,2267,2207,3051,2786
54105B3198,85.68,86,1305,1521,1745,1902,2022,2159,2221,2267,2207,3051,2786
54105B3199,83.49,83,1314,1540,1782,1930,2139,2296,2224,2629,2402,2877,2535
54105B3199,83.49,83,1314,1540,1782,1930,2139,2296,2224,2629,2402,2877,2535
54105B3199,83.49,83,1312,1557,1736,1879,1978,2063,2210,2400,2165,2824,2562
54105B3199,83.49,83,1312,1557,1736,1879,1978,2063,2210,2400,2165,2824,2562
54105B3199,83.49,83,1316,1540,1742,1872,1981,2059,2172,2348,2149,2900,2655
54105B3199,83.49,83,1316,1540,1742,1872,1981,2059,2172,2348,2149,2900,2655
54105B3199,83.49,83,1332,1536,1779,1910,1998,2125,2271,2274,2214,3028,2800
54105B3199,83.49,83,1332,1536,1779,1910,1998,2125,2271,2274,2214,3028,2800
54105B3199,83.49,83,1316,1551,1737,1909,2021,2136,2222,2236,2184,3075,2820
54105B3199,83.49,83,1316,1551,1737,1909,2021,2136,2222,2236,2184,3075,2820
54105B3199,83.49,83,1313,1532,1734,1898,2018,2119,2201,2221,2188,3070,2829
54105B3199,83.49,83,1313,1532,1734,1898,2018,2119,2201,2221,2188,3070,2829
54105B3199,83.49,83,1309,1544,1772,1916,1999,2096,2198,2248,2169,3036,2830
54105B3199,83.49,83,1309,1544,1772,1916,1999,2096,2198,2248,2169,3036,2830
54105B3199,83.49,83,1303,1560,1793,1900,2013,2106,2256,2384,2196,3006,2806
54105B3199,83.49,83,1303,1560,1793,1900,2013,2106,2256,2384,2196,3006,2806
54105B3199,83.49,83,1301,1548,1759,1903,2094,2176,2218,2585,2313,2942,2636
54105B3199,83.49,83,1301,1548,1759,1903,2094,2176,2218,2585,2313,2942,2636
54105B3199,83.49,83,1318,1568,1803,1940,2070,2168,2273,2497,2303,3063,2809
54105B3199,83.49,83,1318,1568,1803,1940,2070,2168,2273,2497,2303,3063,2809
54105B3199,83.49,83,1312,1557,1770,1910,1995,2110,2203,2367,2183,3022,2778
54105B3199,83.49,83,1312,1557,1770,1910,1995,2110,2203,2367,2183,3022,2778
54105B3199,83.49,83,1312,1524,1765,1883,1981,2113,2177,2264,2163,3031,2810
54105B3199,83.49,83,1312,1524,1765,1883,1981,2113,2177,2264,2163,3031,2810
54105B31910,88.92,89,1159,1260,1328,1512,1901,2067,1845,3531,2260,2154,1746
54105B31910,88.92,89,1057,1168,1174,1495,1974,2204,1957,2819,2296,2116,1726
54105B31910,88.92,89,1336,1548,1792,1858,2023,2164,2387,2505,2276,2976,2645
54105B31910,88.92,89,1336,1548,1792,1858,2023,2164,2387,2505,2276,2976,2645
54105B31910,88.92,89,1415,1709,1946,2097,2270,2379,2581,2398,2509,3190,2872
54105B31910,88.92,89,1415,1709,1946,2097,2270,2379,2581,2398,2509,3190,2872
54105B31910,88.92,89,1432,1667,1866,2020,2184,2286,2441,2347,2357,3008,2731
54105B31910,88.92,89,1432,1667,1866,2020,2184,2286,2441,2347,2357,3008,2731
54105B31910,88.92,89,1363,1611,1807,1986,2128,2256,2381,2315,2345,3015,2699
54105B31910,88.92,89,1363,1611,1807,1986,2128,2256,2381,2315,2345,3015,2699
54105B31910,88.92,89,1321,1526,1797,1907,2093,2202,2359,2474,2271,3031,2660
54105B31910,88.92,89,1321,1526,1797,1907,2093,2202,2359,2474,2271,3031,2660
54105B31910,88.92,89,1239,1401,1561,1681,1926,2082,2167,2594,2165,2650,2237
54105B31910,88.92,89,1239,1401,1561,1681,1926,2082,2167,2594,2165,2650,2237
54105B31910,88.92,89,1067,1176,1212,1651,2095,2332,1976,2964,2594,2296,1867
54105B31910,88.92,89,1067,1176,1212,1651,2095,2332,1976,2964,2594,2296,1867
54105B31910,88.92,89,1276,1509,1743,1879,2035,2155,2232,2620,2267,2918,2549
54105B31910,88.92,89,1276,1509,1743,1879,2035,2155,2232,2620,2267,2918,2549
54105B31910,88.92,89,1270,1495,1703,1846,1968,2065,2140,2303,2130,2937,2660
54105B31910,88.92,89,1270,1495,1703,1846,1968,2065,2140,2303,2130,2937,2660
54105B31910,88.92,89,1258,1520,1740,1863,2013,2100,2213,2331,2158,3029,2738
54105B31910,88.92,89,1258,1520,1740,1863,2013,2100,2213,2331,2158,3029,2738
54105B31910,88.92,89,1297,1565,1766,1956,2278,2482,2443,2814,2608,2986,2561
54105B31910,88.92,89,1297,1565,1766,1956,2278,2482,2443,2814,2608,2986,2561
54105B31911,71.94,72,1350,1592,1827,1985,2196,2337,2302,2565,2466,3037,2677
54105B31911,71.94,72,1350,1592,1827,1985,2196,2337,2302,2565,2466,3037,2677
54105B31911,71.94,72,1320,1530,1768,1862,1980,2120,2212,2320,2180,2992,2755
54105B31911,71.94,72,1320,1530,1768,1862,1980,2120,2212,2320,2180,2992,2755
54105B31911,71.94,72,1278,1524,1734,1864,1991,2105,2193,2220,2168,3011,2779
54105B31911,71.94,72,1278,1524,1734,1864,1991,2105,2193,2220,2168,3011,2779
54105B31911,71.94,72,1280,1513,1740,1856,1989,2077,2144,2217,2117,2972,2724
54105B31911,71.94,72,1280,1513,1740,1856,1989,2077,2144,2217,2117,2972,2724
54105B31911,71.94,72,1312,1509,1720,1849,1986,2067,2154,2246,2120,2946,2704
54105B31911,71.94,72,1312,1509,1720,1849,1986,2067,2154,2246,2120,2946,2704
54105B31911,71.94,72,1304,1543,1746,1872,1985,2066,2158,2240,2117,2961,2725
54105B31911,71.94,72,1304,1543,1746,1872,1985,2066,2158,2240,2117,2961,2725
54105B31911,71.94,72,1319,1559,1798,1928,1993,2106,2195,2488,2182,3007,2773
54105B31911,71.94,72,1319,1559,1798,1928,1993,2106,2195,2488,2182,3007,2773
54105B31911,71.94,72,1372,1650,1899,2051,2197,2293,2340,2653,2377,3142,2874
54105B31911,71.94,72,1372,1650,1899,2051,2197,2293,2340,2653,2377,3142,2874
54105B31911,71.94,72,1429,1718,1966,2103,2207,2357,2467,2479,2412,3162,2924
54105B31911,71.94,72,1429,1718,1966,2103,2207,2357,2467,2479,2412,3162,2924
54105B31911,71.94,72,1365,1602,1874,1996,2099,2196,2315,2422,2272,3100,2873
54105B31911,71.94,72,1365,1602,1874,1996,2099,2196,2315,2422,2272,3100,2873
54105B31911,71.94,72,1298,1523,1735,1860,1991,2085,2194,2260,2140,2952,2710
54105B31911,71.94,72,1298,1523,1735,1860,1991,2085,2194,2260,2140,2952,2710
54105B31911,71.94,72,1331,1592,1796,1961,2078,2224,2307,2287,2242,3021,2761
54105B31911,71.94,72,1331,1592,1796,1961,2078,2224,2307,2287,2242,3021,2761
54105B31911,71.94,72,1372,1646,1866,2019,2159,2279,2393,2374,2349,3040,2798
54105B31911,71.94,72,1372,1646,1866,2019,2159,2279,2393,2374,2349,3040,2798
54105B31912,90.72,91,1311,1484,1681,1805,1978,2121,2181,2729,2220,2831,2512
54105B31912,90.72,91,1311,1484,1681,1805,1978,2121,2181,2729,2220,2831,2512
54105B31912,90.72,91,1286,1490,1688,1822,1970,2063,2171,2530,2162,2798,2523
54105B31912,90.72,91,1286,1490,1688,1822,1970,2063,2171,2530,2162,2798,2523
54105B31912,90.72,91,1338,1503,1705,1857,2012,2114,2246,2439,2261,2918,2632
54105B31912,90.72,91,1338,1503,1705,1857,2012,2114,2246,2439,2261,2918,2632
54105B31912,90.72,91,1329,1516,1725,1885,2052,2189,2266,2462,2343,3013,2720
54105B31912,90.72,91,1329,1516,1725,1885,2052,2189,2266,2462,2343,3013,2720
54105B31912,90.72,91,1418,1679,1917,2073,2252,2403,2610,2593,2528,3275,2939
54105B31912,90.72,91,1418,1679,1917,2073,2252,2403,2610,2593,2528,3275,2939
54105B31912,90.72,91,1350,1551,1747,2003,2607,2808,2688,3080,2983,3210,2719
54105B31912,90.72,91,1350,1551,1747,2003,2607,2808,2688,3080,2983,3210,2719
54105B31912,90.72,91,1452,1667,1911,2108,2414,2626,2602,2980,2788,3347,2893
54105B31912,90.72,91,1452,1667,1911,2108,2414,2626,2602,2980,2788,3347,2893
54105B31912,90.72,91,1384,1586,1774,1969,2141,2285,2403,2639,2434,3135,2786
54105B31912,90.72,91,1381,1570,1799,1966,2150,2278,2441,2627,2460,3133,2782
54105B31912,90.72,91,1372,1578,1775,1988,2352,2582,2655,2745,2736,3159,2717
54105B31912,90.72,91,1372,1578,1775,1988,2352,2582,2655,2745,2736,3159,2717
54105B31912,90.72,91,1372,1569,1803,1972,2235,2355,2396,2844,2512,3143,2749
54105B31912,90.72,91,1394,1549,1769,1969,2301,2467,2405,2888,2655,3146,2718
54105B31912,90.72,91,1388,1589,1729,2023,2561,2737,2663,3068,2982,3238,2725
54105B31913,114.45,114,1360,1600,1826,1992,2128,2240,2300,2649,2364,2947,2683
54105B31913,114.45,114,1360,1600,1826,1992,2128,2240,2300,2649,2364,2947,2683
54105B31913,114.45,114,1381,1624,1832,1983,2145,2244,2393,2472,2377,2974,2691
54105B31913,114.45,114,1381,1624,1832,1983,2145,2244,2393,2472,2377,2974,2691
54105B31913,114.45,114,1368,1626,1829,2002,2190,2291,2427,2374,2401,3017,2693
54105B31913,114.45,114,1368,1626,1829,2002,2190,2291,2427,2374,2401,3017,2693
54105B31913,114.45,114,1402,1586,1836,1993,2108,2266,2435,2398,2416,3173,2904
54105B31913,114.45,114,1402,1586,1836,1993,2108,2266,2435,2398,2416,3173,2904
54105B31913,114.45,114,1347,1558,1799,1886,2025,2163,2404,2494,2282,3058,2699
54105B31913,114.45,114,1345,1575,1803,1795,1939,2088,2357,2591,2204,2950,2567
54105B31913,114.45,114,1248,1347,1504,1631,1796,1890,1980,2885,2025,2614,2269
54105B31913,114.45,114,1248,1347,1504,1631,1796,1890,1980,2885,2025,2614,2269
54105B31913,114.45,114,1323,1603,1668,2004,2843,3482,3409,3358,3673,3071,2324
54105B31913,114.45,114,1323,1603,1668,2004,2843,3482,3409,3358,3673,3071,2324
54105B31913,114.45,114,1378,1535,1759,1974,2315,2446,2477,2887,2656,3224,2795
54105B31913,114.45,114,1378,1535,1759,1974,2315,2446,2477,2887,2656,3224,2795
54105B31913,114.45,114,1341,1565,1799,1989,2163,2280,2410,2504,2424,3207,2888
54105B31913,114.45,114,1341,1565,1799,1989,2163,2280,2410,2504,2424,3207,2888
54105B31913,114.45,114,1372,1562,1819,1959,2091,2226,2437,2390,2389,3107,2830
54105B31913,114.45,114,1372,1562,1819,1959,2091,2226,2437,2390,2389,3107,2830
54105B31913,114.45,114,1358,1582,1780,1948,2109,2255,2371,2388,2353,2960,2653
54105B31913,114.45,114,1358,1582,1780,1948,2109,2255,2371,2388,2353,2960,2653
54105B31913,114.45,114,1367,1602,1807,1927,2070,2192,2359,2562,2306,2881,2577
54105B31913,114.45,114,1367,1602,1807,1927,2070,2192,2359,2562,2306,2881,2577
54105B6021,106.56,107,1493,1727,1995,2186,2531,2708,2781,3146,2943,3259,2627
54105B6021,106.56,107,1493,1727,1995,2186,2531,2708,2781,3146,2943,3259,2627
54105B6021,106.56,107,1523,1747,2011,2217,2522,2651,2768,3021,2855,3291,2717
54105B6021,106.56,107,1523,1747,2011,2217,2522,2651,2768,3021,2855,3291,2717
54105B6021,106.56,107,1542,1768,2082,2222,2460,2616,2750,2905,2835,3289,2726
54105B6021,106.56,107,1542,1768,2082,2222,2460,2616,2750,2905,2835,3289,2726
54105B6021,106.56,107,1542,1801,2125,2315,2490,2589,2752,2861,2826,3368,2808
54105B6021,106.56,107,1542,1801,2125,2315,2490,2589,2752,2861,2826,3368,2808
54105B6021,106.56,107,1552,1800,2108,2283,2440,2563,2728,2839,2809,3380,2828
54105B6021,106.56,107,1552,1800,2108,2283,2440,2563,2728,2839,2809,3380,2828
54105B6021,106.56,107,1526,1776,2085,2258,2492,2624,2790,2851,2843,3365,2793
54105B6021,106.56,107,1526,1776,2085,2258,2492,2624,2790,2851,2843,3365,2793
54105B6021,106.56,107,1566,1832,2158,2349,2511,2620,2805,2887,2885,3484,2879
54105B6021,106.56,107,1566,1832,2158,2349,2511,2620,2805,2887,2885,3484,2879
54105B6021,106.56,107,1548,1833,2138,2316,2598,2720,2866,2897,2934,3454,2875
54105B6021,106.56,107,1548,1833,2138,2316,2598,2720,2866,2897,2934,3454,2875
54105B6021,106.56,107,1559,1802,2130,2294,2381,2513,2735,2815,2746,3477,2977
54105B6021,106.56,107,1559,1802,2130,2294,2381,2513,2735,2815,2746,3477,2977
54105B6021,106.56,107,1538,1751,2081,2264,2356,2508,2674,2800,2719,3426,2925
54105B6021,106.56,107,1538,1751,2081,2264,2356,2508,2674,2800,2719,3426,2925
54105B6021,106.56,107,1521,1756,2074,2252,2353,2486,2688,2852,2712,3394,2883
54105B6021,106.56,107,1521,1756,2074,2252,2353,2486,2688,2852,2712,3394,2883
54105B6021,106.56,107,1537,1775,2070,2271,2368,2525,2664,2859,2737,3420,2884
54105B6021,106.56,107,1537,1775,2070,2271,2368,2525,2664,2859,2737,3420,2884
54105B6022,103.5,104,1376,1551,1789,1945,2195,2404,2340,2817,2563,2888,2414
54105B6022,103.5,104,1376,1551,1789,1945,2195,2404,2340,2817,2563,2888,2414
54105B6022,103.5,104,1468,1666,1959,2090,2219,2357,2557,2770,2549,3200,2708
54105B6022,103.5,104,1478,1671,1976,2114,2242,2369,2594,2741,2571,3264,2758
54105B6022,103.5,104,1534,1782,2100,2262,2375,2538,2751,2698,2724,3434,2910
54105B6022,103.5,104,1534,1782,2100,2262,2375,2538,2751,2698,2724,3434,2910
54105B6022,103.5,104,1542,1767,2102,2264,2379,2554,2718,2804,2736,3412,2866
54105B6022,103.5,104,1542,1767,2102,2264,2379,2554,2718,2804,2736,3412,2866
54105B6022,103.5,104,1484,1706,2045,2180,2331,2457,2651,2975,2634,3279,2756
54105B6022,103.5,104,1484,1706,2045,2180,2331,2457,2651,2975,2634,3279,2756
54105B6022,103.5,104,1475,1700,1989,2143,2237,2373,2570,2827,2555,3182,2669
54105B6022,103.5,104,1475,1700,1989,2143,2237,2373,2570,2827,2555,3182,2669
54105B6022,103.5,104,1428,1620,1874,2041,2131,2306,2443,2901,2505,3048,2572
54105B6022,103.5,104,1428,1620,1874,2041,2131,2306,2443,2901,2505,3048,2572
54105B6022,103.5,104,1360,1561,1787,1975,2336,2474,2405,3036,2709,2919,2415
54105B6022,103.5,104,1360,1561,1787,1975,2336,2474,2405,3036,2709,2919,2415
54105B6022,103.5,104,1382,1624,1793,2033,2667,2909,2989,3244,3177,3010,2366
54105B6022,103.5,104,1420,1652,1896,2063,2363,2543,2620,3066,2774,3073,2519
54105B6022,103.5,104,1420,1652,1896,2063,2363,2543,2620,3066,2774,3073,2519
54105B6022,103.5,104,1420,1652,1896,2063,2363,2543,2620,3066,2774,3073,2519
54105B6022,103.5,104,1472,1670,1929,2104,2318,2468,2596,2896,2624,3114,2590
54105B6022,103.5,104,1472,1670,1929,2104,2318,2468,2596,2896,2624,3114,2590
54105B6022,103.5,104,1457,1687,1947,2179,2553,2772,2863,3088,3012,3218,2569
54105B6022,103.5,104,1457,1687,1947,2179,2553,2772,2863,3088,3012,3218,2569
54105B6023,77.97,78,1421,1636,1898,2200,2439,2586,2556,3015,2877,3649,3102
54105B6023,77.97,78,1421,1636,1898,2200,2439,2586,2556,3015,2877,3649,3102
54105B6023,77.97,78,1467,1675,1925,2224,2484,2608,2700,2863,2962,3548,2955
54105B6023,77.97,78,1467,1675,1925,2224,2484,2608,2700,2863,2962,3548,2955
54105B6023,77.97,78,1577,1870,2168,2354,2607,2831,2827,2814,3028,3513,2982
54105B6023,77.97,78,1577,1870,2168,2354,2607,2831,2827,2814,3028,3513,2982
54105B6023,77.97,78,1564,1842,2143,2330,2645,2822,2821,2816,2950,3464,2951
54105B6023,77.97,78,1590,1828,2164,2356,2626,2722,2838,2826,2970,3497,2925
54105B6023,77.97,78,1590,1828,2164,2356,2626,2722,2838,2826,2970,3497,2925
54105B6023,77.97,78,1614,1867,2211,2403,2529,2660,2881,2928,2866,3686,3183
54105B6023,77.97,78,1614,1867,2211,2403,2529,2660,2881,2928,2866,3686,3183
54105B6023,77.97,78,1604,1898,2226,2426,2525,2659,2852,2931,2875,3687,3185
54105B6023,77.97,78,1604,1898,2226,2426,2525,2659,2852,2931,2875,3687,3185
54105B6023,77.97,78,1605,1887,2261,2421,2520,2644,2853,2935,2888,3694,3187
54105B6023,77.97,78,1605,1887,2261,2421,2520,2644,2853,2935,2888,3694,3187
54105B6023,77.97,78,1616,1895,2264,2406,2537,2643,2861,2977,2852,3718,3209
54105B6023,77.97,78,1616,1895,2264,2406,2537,2643,2861,2977,2852,3718,3209
54105B6023,77.97,78,1611,1891,2236,2389,2573,2711,2903,3044,2935,3707,3157
54105B6023,77.97,78,1611,1891,2236,2389,2573,2711,2903,3044,2935,3707,3157
54105B6023,77.97,78,1539,1847,2096,2353,2720,2922,3070,3078,3148,3681,3031
54105B6023,77.97,78,1539,1847,2096,2353,2720,2922,3070,3078,3148,3681,3031
54105B6024,94.08,94,1635,1889,2257,2432,2539,2679,2916,2921,2897,3714,3158
54105B6024,94.08,94,1635,1889,2257,2432,2539,2679,2916,2921,2897,3714,3158
54105B6024,94.08,94,1646,1902,2250,2426,2521,2676,2898,2942,2894,3694,3144
54105B6024,94.08,94,1646,1902,2250,2426,2521,2676,2898,2942,2894,3694,3144
54105B6024,94.08,94,1634,1898,2254,2450,2553,2709,2949,2973,2959,3825,3249
54105B6024,94.08,94,1634,1898,2254,2450,2553,2709,2949,2973,2959,3825,3249
54105B6024,94.08,94,1592,1856,2193,2389,2513,2652,2860,2944,2870,3706,3183
54105B6024,94.08,94,1592,1856,2193,2389,2513,2652,2860,2944,2870,3706,3183
54105B6024,94.08,94,1603,1880,2229,2376,2510,2663,2859,2937,2823,3653,3151
54105B6024,94.08,94,1603,1880,2229,2376,2510,2663,2859,2937,2823,3653,3151
54105B6024,94.08,94,1610,1903,2215,2416,2547,2663,2875,2964,2885,3684,3141
54105B6024,94.08,94,1610,1903,2215,2416,2547,2663,2875,2964,2885,3684,3141
54105B6024,94.08,94,1610,1907,2233,2425,2486,2631,2818,2932,2828,3587,3063
54105B6024,94.08,94,1610,1907,2233,2425,2486,2631,2818,2932,2828,3587,3063
54105B6024,94.08,94,1627,1857,2210,2381,2470,2613,2814,2877,2815,3552,3020
54105B6024,94.08,94,1627,1857,2210,2381,2470,2613,2814,2877,2815,3552,3020
54105B6024,94.08,94,1585,1835,2117,2314,2568,2775,2841,2896,2914,3413,2858
54105B6024,94.08,94,1585,1835,2117,2314,2568,2775,2841,2896,2914,3413,2858
54105B6024,94.08,94,1611,1863,2153,2347,2590,2757,2906,2958,2925,3434,2884
54105B6024,94.08,94,1611,1863,2153,2347,2590,2757,2906,2958,2925,3434,2884
54105B6024,94.08,94,1570,1834,2102,2327,2693,2928,3075,2969,3172,3468,2841
54105B6024,94.08,94,1570,1834,2102,2327,2693,2928,3075,2969,3172,3468,2841
54105B6024,94.08,94,1601,1858,2172,2355,2588,2764,2825,2882,3062,3520,2928
54105B6024,94.08,94,1601,1858,2172,2355,2588,2764,2825,2882,3062,3520,2928
54105B6025,100.05,100,1542,1796,2151,2344,2411,2552,2767,2870,2797,3597,3068
54105B6025,100.05,100,1542,1796,2151,2344,2411,2552,2767,2870,2797,3597,3068
54105B6025,100.05,100,1524,1783,2086,2269,2362,2486,2687,2854,2704,3464,2929
54105B6025,100.05,100,1524,1783,2086,2269,2362,2486,2687,2854,2704,3464,2929
54105B6025,100.05,100,1551,1763,2096,2243,2394,2494,2649,2855,2700,3409,2886
54105B6025,100.05,100,1551,1763,2096,2243,2394,2494,2649,2855,2700,3409,2886
54105B6025,100.05,100,1547,1806,2128,2291,2504,2645,2754,2880,2815,3411,2901
54105B6025,100.05,100,1547,1806,2128,2291,2504,2645,2754,2880,2815,3411,2901
54105B6025,100.05,100,1554,1798,2142,2308,2430,2538,2752,2838,2748,3531,3017
54105B6025,100.05,100,1554,1798,2142,2308,2430,2538,2752,2838,2748,3531,3017
54105B6025,100.05,100,1521,1779,2130,2277,2389,2540,2728,2804,2698,3525,3017
54105B6025,100.05,100,1521,1779,2130,2277,2389,2540,2728,2804,2698,3525,3017
54105B6025,100.05,100,1533,1783,2110,2281,2375,2537,2694,2803,2710,3556,3042
54105B6025,100.05,100,1533,1783,2110,2281,2375,2537,2694,2803,2710,3556,3042
54105B6025,100.05,100,1566,1820,2203,2363,2489,2604,2873,2824,2862,3765,3208
54105B6025,100.05,100,1566,1820,2203,2363,2489,2604,2873,2824,2862,3765,3208
54105B6025,100.05,100,1599,1857,2269,2427,2545,2697,2947,2865,2931,3894,3289
54105B6025,100.05,100,1599,1857,2269,2427,2545,2697,2947,2865,2931,3894,3289
54105B6025,100.05,100,1581,1843,2186,2374,2469,2623,2806,2860,2818,3726,3160
54105B6025,100.05,100,1581,1843,2186,2374,2469,2623,2806,2860,2818,3726,3160
54105B6025,100.05,100,1579,1835,2195,2360,2463,2628,2843,2875,2819,3719,3143
54105B6025,100.05,100,1579,1835,2195,2360,2463,2628,2843,2875,2819,3719,3143
54105B6025,100.05,100,1598,1868,2223,2399,2492,2638,2848,2893,2853,3711,3148
54105B6025,100.05,100,1598,1868,2223,2399,2492,2638,2848,2893,2853,3711,3148
54105B6025,100.05,100,1598,1868,2223,2399,2492,2638,2848,2893,2853,3711,3148
54105B6025,100.05,100,1598,1868,2223,2399,2492,2638,2848,2893,2853,3711,3148
54105B6026,109.44,109,1592,1871,2273,2457,2561,2750,3025,2894,3006,3916,3306
54105B6026,109.44,109,1545,1794,2144,2336,2426,2586,2796,2886,2813,3728,3163
54105B6026,109.44,109,1541,1782,2126,2324,2398,2558,2763,2875,2791,3679,3137
54105B6026,109.44,109,1562,1818,2177,2368,2464,2659,2831,2879,2874,3800,3222
54105B6026,109.44,109,1549,1777,2150,2326,2429,2572,2789,2836,2826,3732,3174
54105B6026,109.44,109,1526,1767,2111,2260,2361,2490,2733,2834,2731,3613,3062
54105B6026,109.44,109,1526,1767,2111,2260,2361,2490,2733,2834,2731,3613,3062
54105B6026,109.44,109,1543,1782,2105,2284,2390,2518,2740,2832,2753,3650,3081
54105B6026,109.44,109,1543,1782,2105,2284,2390,2518,2740,2832,2753,3650,3081
54105B6026,109.44,109,1585,1818,2207,2373,2504,2631,2875,2835,2857,3789,3197
54105B6026,109.44,109,1585,1818,2207,2373,2504,2631,2875,2835,2857,3789,3197
54105B6026,109.44,109,1568,1795,2140,2324,2417,2595,2774,2828,2817,3589,3024
54105B6026,109.44,109,1568,1795,2140,2324,2417,2595,2774,2828,2817,3589,3024
54105B6026,109.44,109,1559,1787,2116,2281,2399,2525,2693,2837,2728,3518,3015
54105B6026,109.44,109,1559,1787,2116,2281,2399,2525,2693,2837,2728,3518,3015
54105B6026,109.44,109,1538,1785,2125,2287,2401,2532,2706,2861,2714,3544,3029
54105B6026,109.44,109,1538,1785,2125,2287,2401,2532,2706,2861,2714,3544,3029
54105B6026,109.44,109,1552,1810,2151,2336,2420,2564,2800,2877,2782,3617,3086
54105B6026,109.44,109,1552,1810,2151,2336,2420,2564,2800,2877,2782,3617,3086
54105B6026,109.44,109,1552,1810,2151,2336,2420,2564,2800,2877,2782,3617,3086
54105B6026,109.44,109,1552,1810,2151,2336,2420,2564,2800,2877,2782,3617,3086
54105B6027,92.34,92,1574,1835,2217,2367,2490,2613,2909,2842,2838,3735,3134
54105B6027,92.34,92,1574,1835,2217,2367,2490,2613,2909,2842,2838,3735,3134
54105B6027,92.34,92,1564,1787,2145,2334,2436,2594,2795,2835,2801,3616,3072
54105B6027,92.34,92,1564,1787,2145,2334,2436,2594,2795,2835,2801,3616,3072
54105B6027,92.34,92,1583,1792,2150,2321,2432,2578,2801,2827,2784,3595,3053
54105B6027,92.34,92,1583,1792,2150,2321,2432,2578,2801,2827,2784,3595,3053
54105B6027,92.34,92,1558,1824,2164,2325,2438,2578,2810,2823,2784,3592,3047
54105B6027,92.34,92,1560,1821,2157,2332,2440,2599,2794,2825,2784,3591,3046
54105B6027,92.34,92,1573,1814,2192,2362,2478,2619,2849,2840,2834,3761,3164
54105B6027,92.34,92,1573,1814,2192,2362,2478,2619,2849,2840,2834,3761,3164
54105B6027,92.34,92,1543,1784,2139,2309,2405,2551,2765,2853,2765,3627,3088
54105B6027,92.34,92,1543,1784,2139,2309,2405,2551,2765,2853,2765,3627,3088
54105B6027,92.34,92,1537,1787,2105,2307,2395,2538,2724,2868,2749,3580,3052
54105B6027,92.34,92,1537,1787,2105,2307,2395,2538,2724,2868,2749,3580,3052
54105B6027,92.34,92,1572,1808,2186,2368,2495,2631,2864,2884,2868,3704,3125
54105B6027,92.34,92,1572,1808,2186,2368,2495,2631,2864,2884,2868,3704,3125
54105B6027,92.34,92,1569,1816,2196,2398,2504,2678,2915,2912,2910,3812,3230
54105B6027,92.34,92,1533,1777,2113,2270,2373,2515,2692,2910,2738,3585,3029
54105B6027,92.34,92,1552,1812,2158,2336,2437,2573,2793,2904,2809,3681,3122
54105B6027,92.34,92,1594,1842,2228,2422,2511,2680,2895,2899,2911,3828,3248
54105B6027,92.34,92,1594,1842,2228,2422,2511,2680,2895,2899,2911,3828,3248
54105B6027,92.34,92,1594,1842,2228,2422,2511,2680,2895,2899,2911,3828,3248
54105B6027,92.34,92,1594,1842,2228,2422,2511,2680,2895,2899,2911,3828,3248
54105B6029,90.72,91,1557,1854,2171,2325,2502,2654,2849,3036,2869,3710,3161
54105B6029,90.72,91,1559,1830,2153,2324,2475,2643,2813,2994,2881,3732,3186
54105B6029,90.72,91,1581,1853,2205,2399,2505,2660,2918,2959,2900,3805,3255
54105B6029,90.72,91,1581,1853,2205,2399,2505,2660,2918,2959,2900,3805,3255
54105B6029,90.72,91,1605,1854,2220,2415,2499,2693,2903,2934,2911,3816,3263
54105B6029,90.72,91,1605,1854,2220,2415,2499,2693,2903,2934,2911,3816,3263
54105B6029,90.72,91,1629,1869,2250,2406,2510,2682,2885,2930,2898,3809,3276
54105B6029,90.72,91,1629,1869,2250,2406,2510,2682,2885,2930,2898,3809,3276
54105B6029,90.72,91,1544,1790,2160,2363,2487,2660,2877,2921,2892,3847,3299
54105B6029,90.72,91,1544,1790,2160,2363,2487,2660,2877,2921,2892,3847,3299
54105B6029,90.72,91,1556,1819,2176,2380,2499,2644,2874,2918,2862,3840,3275
54105B6029,90.72,91,1556,1819,2176,2380,2499,2644,2874,2918,2862,3840,3275
54105B6029,90.72,91,1527,1775,2069,2286,2534,2649,2768,3095,2962,3527,2966
54105B6029,90.72,91,1527,1775,2069,2286,2534,2649,2768,3095,2962,3527,2966
54105B6029,90.72,91,1554,1781,2094,2196,2391,2537,2793,3009,2799,3478,2937
54105B6029,90.72,91,1527,1783,2088,2229,2431,2580,2759,2980,2813,3514,2982
54105B6029,90.72,91,1552,1781,2096,2267,2444,2614,2783,2935,2843,3601,3027
54105B6029,90.72,91,1552,1781,2096,2267,2444,2614,2783,2935,2843,3601,3027
54105B6029,90.72,91,1542,1800,2131,2269,2420,2583,2832,2909,2788,3583,3053
54105B6029,90.72,91,1542,1800,2131,2269,2420,2583,2832,2909,2788,3583,3053
54105B6029,90.72,91,1501,1734,2061,2152,2384,2468,2669,2910,2712,3427,2925
